project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
112878,High,16788|9409|154329|125463|94341,0.420198|0.418653|0.414321|0.167260|0.158722,High|Mid|High|Mid|Mid,0.0,0.6,0.4,0.315830698740763,0.420197566030878,Description-centered TF-IDF; title/benefits are auxiliary context.
116275,Low,93325|146440|94642|102265|94560,0.128921|0.117834|0.115382|0.105133|0.104284,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.1143110057967377,0.12892067986336217,Description-centered TF-IDF; title/benefits are auxiliary context.
125654,Mid,154737|125813|94621|158080|125715,0.153123|0.141362|0.127919|0.126556|0.126258,Mid|Mid|High|Low|Mid,0.2,0.6,0.2,0.13504352210563259,0.1531231152223037,Description-centered TF-IDF; title/benefits are auxiliary context.
14652,Mid,11692|116760|89845|10730|145935,0.135633|0.130056|0.117591|0.110466|0.108945,High|Mid|Mid|Mid|Low,0.2,0.6,0.2,0.12053847600670528,0.13563318202979305,Description-centered TF-IDF; title/benefits are auxiliary context.
94538,Mid,102209|93453|95005|113571|113386,0.272955|0.267577|0.266463|0.222880|0.209389,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.24785287722501836,0.27295549276908526,Description-centered TF-IDF; title/benefits are auxiliary context.
16724,Mid,17775|34209|9785|17928|102241,0.320974|0.238500|0.225911|0.212651|0.211095,High|High|Mid|Mid|High,0.0,0.4,0.6,0.24182630341574435,0.3209738563576013,Description-centered TF-IDF; title/benefits are auxiliary context.
9348,Mid,8839|17548|9586|9536|88605,0.752141|0.159125|0.146309|0.143505|0.137674,Low|High|High|Mid|Low,0.4,0.2,0.4,0.26775070420557034,0.752140838908906,Description-centered TF-IDF; title/benefits are auxiliary context.
112807,Mid,113504|93325|93575|10370|125455,0.538912|0.167042|0.143919|0.133232|0.130198,Mid|Low|Low|Low|Mid,0.6,0.4,0.0,0.22266070304406088,0.5389119377407584,Description-centered TF-IDF; title/benefits are auxiliary context.
106689,Mid,95783|157655|102627|88596|113004,0.184100|0.169237|0.159753|0.159605|0.154177,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.165374470004589,0.18409986451796004,Description-centered TF-IDF; title/benefits are auxiliary context.
118323,Low,8135|90361|102361|101945|102743,0.243341|0.193309|0.176852|0.175774|0.174517,Low|Mid|High|Mid|High,0.2,0.4,0.4,0.19275864062680106,0.24334080549007203,Description-centered TF-IDF; title/benefits are auxiliary context.
182199,Low,145008|158395|116308|94819|182855,0.143375|0.134300|0.128551|0.123370|0.122467,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.1304125620615932,0.14337493635052503,Description-centered TF-IDF; title/benefits are auxiliary context.
102308,Mid,113096|94496|112968|93619|17403,0.914251|0.274931|0.135716|0.132196|0.121997,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.3158181537860457,0.9142507287503046,Description-centered TF-IDF; title/benefits are auxiliary context.
112998,High,112827|89504|154732|125618|112996,0.895494|0.405172|0.249956|0.220122|0.219625,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.3980737338414037,0.8954938552973974,Description-centered TF-IDF; title/benefits are auxiliary context.
102317,Mid,94736|93712|113161|16148|154656,0.363552|0.179632|0.156617|0.151053|0.148117,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.19979381279864256,0.3635517613814913,Description-centered TF-IDF; title/benefits are auxiliary context.
113331,Mid,154345|13733|106059|154547|116272,0.238904|0.191963|0.166767|0.155035|0.153199,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.18117344739206845,0.23890420694747289,Description-centered TF-IDF; title/benefits are auxiliary context.
117352,Mid,113184|96736|94989|146445|95625,0.212857|0.150277|0.150277|0.149565|0.149442,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.16248366739578057,0.21285655511379944,Description-centered TF-IDF; title/benefits are auxiliary context.
146879,Low,146596|146493|95539|146358|94884,0.207287|0.205395|0.193735|0.193684|0.192344,Mid|Mid|Mid|Low|High,0.2,0.6,0.2,0.19848917795265966,0.2072868792112761,Description-centered TF-IDF; title/benefits are auxiliary context.
9492,Mid,16674|33148|8801|8019|90181,0.360993|0.262467|0.241024|0.234054|0.204528,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.26061327259422923,0.3609934391673062,Description-centered TF-IDF; title/benefits are auxiliary context.
146563,Low,158189|146562|146566|146335|146961,0.220881|0.203433|0.184615|0.161574|0.153196,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.18473973693624618,0.220880652624374,Description-centered TF-IDF; title/benefits are auxiliary context.
18438,Mid,17913|34084|9072|10855|18183,0.362479|0.155359|0.128425|0.127671|0.126594,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1801056169965274,0.3624786458679687,Description-centered TF-IDF; title/benefits are auxiliary context.
93588,Mid,33941|154814|93529|113259|102735,0.195456|0.170091|0.167858|0.164225|0.163940,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1723140079350966,0.19545617186533215,Description-centered TF-IDF; title/benefits are auxiliary context.
93361,Mid,102924|101847|101917|94487|90097,0.294991|0.237312|0.233582|0.229558|0.215248,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.24213806532170912,0.29499050378251906,Description-centered TF-IDF; title/benefits are auxiliary context.
158312,Mid,125695|158074|125440|154342|158453,0.203940|0.202567|0.197600|0.193232|0.192793,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.1980263518386447,0.20393999132183807,Description-centered TF-IDF; title/benefits are auxiliary context.
33077,Mid,14636|91539|18229|146976|95023,0.162191|0.159577|0.154062|0.152434|0.150709,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.1557943742756966,0.16219086470733773,Description-centered TF-IDF; title/benefits are auxiliary context.
155363,Mid,102661|106608|13719|102090|145963,0.142003|0.140241|0.135232|0.132423|0.132032,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.13638615806988144,0.14200275159256423,Description-centered TF-IDF; title/benefits are auxiliary context.
18382,Mid,9628|8988|103084|154599|9347,0.666273|0.190521|0.128242|0.122975|0.120148,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.24563154413471855,0.6662730404740029,Description-centered TF-IDF; title/benefits are auxiliary context.
8707,Mid,9898|8728|9637|8268|146955,0.300707|0.224346|0.222764|0.188357|0.187665,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.22476768509360795,0.30070695949837895,Description-centered TF-IDF; title/benefits are auxiliary context.
93907,Mid,16814|16836|94767|103066|17442,0.213544|0.194595|0.184800|0.176362|0.159689,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.18579785738964366,0.21354425102473878,Description-centered TF-IDF; title/benefits are auxiliary context.
113366,Mid,158162|125496|113385|102863|154718,0.142547|0.135073|0.127532|0.122422|0.120658,Mid|High|Low|Mid|Mid,0.2,0.6,0.2,0.12964637046900274,0.14254658266570555,Description-centered TF-IDF; title/benefits are auxiliary context.
113217,Mid,113216|125668|9512|8483|158580,0.231608|0.212535|0.207238|0.206847|0.192399,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.2101252849599055,0.2316082649504886,Description-centered TF-IDF; title/benefits are auxiliary context.
94088,Low,9646|146119|9430|12021|17854,0.155592|0.153309|0.150226|0.148658|0.145207,Low|Low|Mid|Low|Low,0.8,0.2,0.0,0.15059857968813303,0.15559172096922447,Description-centered TF-IDF; title/benefits are auxiliary context.
113510,Mid,103071|103072|125772|154608|113526,0.317297|0.180158|0.168544|0.165679|0.162841,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.19890401712962152,0.3172973557868834,Description-centered TF-IDF; title/benefits are auxiliary context.
10333,Mid,10461|33616|102618|89562|95503,0.290703|0.178359|0.175942|0.175797|0.175631,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.19928628782016272,0.290703451793473,Description-centered TF-IDF; title/benefits are auxiliary context.
145009,Mid,145008|106706|106613|106656|106608,0.245545|0.161625|0.152049|0.151750|0.151526,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.17249897863835845,0.2455445045756127,Description-centered TF-IDF; title/benefits are auxiliary context.
158331,Low,154677|102230|105783|113199|113301,0.169867|0.167149|0.146100|0.145941|0.145260,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.15486348207851344,0.16986715076738534,Description-centered TF-IDF; title/benefits are auxiliary context.
91591,Mid,95540|91370|91499|91330|9108,0.199603|0.194718|0.171686|0.161336|0.143873,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.17424295795301592,0.19960282616079678,Description-centered TF-IDF; title/benefits are auxiliary context.
18331,Mid,18310|17812|90386|16636|95026,0.522804|0.249995|0.238705|0.219838|0.210423,Mid|Low|Low|Mid|Low,0.6,0.4,0.0,0.2883532129260889,0.5228038957430672,Description-centered TF-IDF; title/benefits are auxiliary context.
125513,Mid,102236|125768|93673|90075|9467,0.350964|0.344434|0.173549|0.172264|0.155348,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.23931188940072268,0.3509636229528957,Description-centered TF-IDF; title/benefits are auxiliary context.
8360,Mid,10438|9840|8927|18416|11007,0.266027|0.250868|0.218470|0.191410|0.191017,Low|Mid|Mid|Low|Low,0.6,0.4,0.0,0.22355856474533242,0.2660273025249172,Description-centered TF-IDF; title/benefits are auxiliary context.
8972,Mid,10299|9319|92999|9505|125706,0.185460|0.181215|0.169290|0.164987|0.154344,Mid|High|High|Mid|Mid,0.0,0.6,0.4,0.17105917830929163,0.18546015413495914,Description-centered TF-IDF; title/benefits are auxiliary context.
9229,Low,8528|9239|33572|17766|158072,0.236864|0.212697|0.212478|0.191009|0.190330,Low|Low|Mid|Low|Low,0.8,0.2,0.0,0.2086755013884301,0.23686370687094174,Description-centered TF-IDF; title/benefits are auxiliary context.
154750,Mid,102659|95728|93596|113195|94609,0.314963|0.313601|0.310433|0.290509|0.203833,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.2866678567384011,0.3149632634613102,Description-centered TF-IDF; title/benefits are auxiliary context.
117027,Low,156351|18877|16815|94134|96134,0.237791|0.191401|0.175858|0.173784|0.164957,Low|Mid|Mid|Low|Low,0.6,0.4,0.0,0.1887581911527305,0.23779129316413405,Description-centered TF-IDF; title/benefits are auxiliary context.
33869,Mid,18190|33432|90263|113211|102123,0.544738|0.220212|0.217137|0.215919|0.212468,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.2820947167266028,0.544737806732835,Description-centered TF-IDF; title/benefits are auxiliary context.
9486,Mid,33621|90087|16596|90407|18030,0.236489|0.226001|0.218818|0.209129|0.208335,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.2197544530743764,0.23648878912124954,Description-centered TF-IDF; title/benefits are auxiliary context.
17983,Mid,33926|103022|18639|97106|18450,0.845892|0.253932|0.176155|0.173607|0.159446,High|High|Low|Mid|High,0.2,0.2,0.6,0.3218067051560586,0.8458924603297537,Description-centered TF-IDF; title/benefits are auxiliary context.
158540,Low,154523|90587|102653|158017|102700,0.153237|0.150293|0.147888|0.146636|0.145480,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.14870681165205338,0.1532368461166454,Description-centered TF-IDF; title/benefits are auxiliary context.
125390,Mid,154695|102889|113259|102735|125789,0.766780|0.226638|0.222381|0.205193|0.204802,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.32515877846029034,0.7667797839863804,Description-centered TF-IDF; title/benefits are auxiliary context.
16555,Low,34167|16668|18063|93679|91412,0.300087|0.254887|0.214777|0.201059|0.176808,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.22952351062560253,0.3000868740152144,Description-centered TF-IDF; title/benefits are auxiliary context.
95515,Mid,89543|8892|154768|95632|9911,0.160364|0.139735|0.137077|0.137047|0.135217,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.1418878091363059,0.16036357256870531,Description-centered TF-IDF; title/benefits are auxiliary context.
8902,Low,33140|18373|94790|103154|125487,0.177508|0.176440|0.169665|0.166695|0.156024,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.1692663022718813,0.17750814937131335,Description-centered TF-IDF; title/benefits are auxiliary context.
90348,Mid,34026|33532|101892|93584|16726,0.748155|0.438086|0.230620|0.230620|0.221718,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.3738397605785822,0.7481545797867938,Description-centered TF-IDF; title/benefits are auxiliary context.
90460,Mid,125469|18480|8788|103159|93456,0.214777|0.210747|0.210611|0.209439|0.208644,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.2108436215560497,0.21477730511477613,Description-centered TF-IDF; title/benefits are auxiliary context.
93661,Mid,89706|18074|13674|113542|8200,0.481329|0.182524|0.173515|0.172064|0.169908,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.23586794497091837,0.48132866760966914,Description-centered TF-IDF; title/benefits are auxiliary context.
92120,Mid,23251|23597|95457|9837|23621,0.365971|0.229582|0.185038|0.175710|0.172164,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.22569300169522138,0.36597132693294276,Description-centered TF-IDF; title/benefits are auxiliary context.
16551,Mid,33618|90285|95868|18348|102735,0.589979|0.349998|0.180624|0.180394|0.178540,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.295906961558425,0.5899792594347851,Description-centered TF-IDF; title/benefits are auxiliary context.
112892,Mid,89504|112827|34016|17785|102996,0.244314|0.229683|0.222736|0.202506|0.190218,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.21789142507806894,0.24431430587211303,Description-centered TF-IDF; title/benefits are auxiliary context.
8815,Mid,8948|8837|8710|103115|93775,0.861659|0.247784|0.247206|0.226947|0.222948,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.36130871649005175,0.8616586489490417,Description-centered TF-IDF; title/benefits are auxiliary context.
34022,Mid,18493|10559|9581|33731|9136,0.225573|0.185677|0.171238|0.168713|0.168394,Low|High|Mid|Mid|Mid,0.2,0.6,0.2,0.18391863000458492,0.22557255512628555,Description-centered TF-IDF; title/benefits are auxiliary context.
106822,High,93986|112988|155367|106685|90178,0.204569|0.158736|0.158472|0.154623|0.147940,High|Mid|High|Mid|Low,0.2,0.4,0.4,0.16486804559591622,0.20456865189111195,Description-centered TF-IDF; title/benefits are auxiliary context.
154487,Mid,182889|154469|113215|14608|94600,0.270192|0.184873|0.174823|0.172690|0.167675,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.19405051272019744,0.27019189551491957,Description-centered TF-IDF; title/benefits are auxiliary context.
17373,Mid,17380|93294|93295|40635|40618,0.172892|0.127683|0.126561|0.125457|0.125387,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.13559607408152685,0.17289226908659322,Description-centered TF-IDF; title/benefits are auxiliary context.
102311,Mid,94555|102973|92297|154445|125415,0.214987|0.199336|0.156348|0.154820|0.151861,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.17547022441160193,0.21498657387203549,Description-centered TF-IDF; title/benefits are auxiliary context.
15492,Mid,116759|106635|106641|113186|105668,0.227218|0.156620|0.138290|0.133074|0.128467,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.15673381997277896,0.22721837958172697,Description-centered TF-IDF; title/benefits are auxiliary context.
10694,Low,146100|158103|93722|18320|12077,0.678378|0.132994|0.132849|0.129324|0.128360,Low|Low|Mid|Low|Low,0.8,0.2,0.0,0.2403809318695178,0.6783775985333306,Description-centered TF-IDF; title/benefits are auxiliary context.
182839,Mid,182837|16814|103066|106800|93687,0.238569|0.196601|0.175629|0.168956|0.168448,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.1896407577366311,0.2385686387182528,Description-centered TF-IDF; title/benefits are auxiliary context.
8635,Mid,17981|18378|33541|18445|33553,0.203214|0.197633|0.195889|0.189741|0.186851,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.19466558752006083,0.20321376391688983,Description-centered TF-IDF; title/benefits are auxiliary context.
93010,High,93026|93063|93118|93034|93031,0.216552|0.194774|0.174161|0.171773|0.149430,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.1813382016406336,0.216552331790489,Description-centered TF-IDF; title/benefits are auxiliary context.
17878,Low,9153|154610|158200|11485|102431,0.525398|0.181826|0.152946|0.150558|0.149661,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.2320779617403736,0.525398060493675,Description-centered TF-IDF; title/benefits are auxiliary context.
112822,Low,113016|154777|15249|102145|158335,0.931846|0.174905|0.152701|0.134388|0.130251,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3048182270375829,0.9318455070602224,Description-centered TF-IDF; title/benefits are auxiliary context.
92280,Mid,95817|24947|93681|154505|18275,0.287019|0.236488|0.194784|0.187875|0.185880,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.2184092305814897,0.287018720939189,Description-centered TF-IDF; title/benefits are auxiliary context.
118348,Low,4357|91352|157657|88486|92891,0.132859|0.128425|0.128071|0.126960|0.121885,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.12764018167580202,0.13285946994139353,Description-centered TF-IDF; title/benefits are auxiliary context.
117410,Mid,146884|117428|158017|106608|182858,0.242824|0.173063|0.157111|0.151844|0.147723,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.1745130333266824,0.24282373890905992,Description-centered TF-IDF; title/benefits are auxiliary context.
102249,Mid,113571|94780|113573|90376|158025,0.208207|0.183163|0.178734|0.175124|0.166168,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.18227914528506922,0.2082069199530917,Description-centered TF-IDF; title/benefits are auxiliary context.
17412,Mid,93281|157629|96364|95782|17451,0.162521|0.142197|0.141406|0.141406|0.137932,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.1450921365936221,0.1625205173092697,Description-centered TF-IDF; title/benefits are auxiliary context.
9752,Mid,16708|90335|18050|16151|8996,0.602547|0.160569|0.151499|0.149570|0.146628,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2421625614533353,0.6025472019458619,Description-centered TF-IDF; title/benefits are auxiliary context.
8283,High,12866|8632|9796|10435|113599,0.206473|0.185067|0.173280|0.141891|0.137051,High|Mid|High|Mid|Low,0.2,0.4,0.4,0.16875246665122856,0.20647315219942142,Description-centered TF-IDF; title/benefits are auxiliary context.
94800,Low,17400|95877|94806|95593|17551,0.199661|0.142441|0.138330|0.129118|0.125032,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.14691652542141928,0.19966077534866222,Description-centered TF-IDF; title/benefits are auxiliary context.
93530,Mid,113466|125729|102120|125452|118469,0.274406|0.232344|0.218693|0.214479|0.213545,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.23069341169020569,0.2744059341390708,Description-centered TF-IDF; title/benefits are auxiliary context.
8311,Mid,9785|34209|8609|10338|17928,0.208209|0.197405|0.174205|0.167255|0.165692,Mid|High|High|High|Mid,0.0,0.4,0.6,0.18255299609328662,0.20820875274460043,Description-centered TF-IDF; title/benefits are auxiliary context.
89971,Mid,16777|158349|17902|89867|9446,0.151968|0.144394|0.141900|0.140763|0.140134,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.14383173834215773,0.1519678541913942,Description-centered TF-IDF; title/benefits are auxiliary context.
112972,Mid,101976|93848|154473|34139|116407,0.214923|0.213338|0.207564|0.204814|0.178830,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2038939724589841,0.21492323591082035,Description-centered TF-IDF; title/benefits are auxiliary context.
93088,Low,117425|18633|91547|11723|18435,0.191203|0.188139|0.152370|0.143802|0.130327,Mid|High|Low|Low|Mid,0.4,0.4,0.2,0.16116824089044196,0.19120291858558963,Description-centered TF-IDF; title/benefits are auxiliary context.
8125,Mid,9859|9509|18170|9843|116400,0.915872|0.457413|0.285832|0.240553|0.187167,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.4173673650941194,0.9158719923006369,Description-centered TF-IDF; title/benefits are auxiliary context.
93568,Mid,33379|93552|101948|125750|146894,0.455864|0.233068|0.182974|0.160717|0.160228,Mid|Mid|Low|High|Mid,0.2,0.6,0.2,0.2385701434331652,0.45586350342104925,Description-centered TF-IDF; title/benefits are auxiliary context.
117453,High,117436|106557|125756|158693|146516,0.586715|0.182515|0.166919|0.157199|0.153698,High|Mid|Mid|Mid|Low,0.2,0.6,0.2,0.24940930274035278,0.5867153439490175,Description-centered TF-IDF; title/benefits are auxiliary context.
9570,Mid,8136|8196|33943|33169|113264,0.999694|0.326361|0.247566|0.243280|0.145011,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.39238246053266546,0.9996941685491232,Description-centered TF-IDF; title/benefits are auxiliary context.
