project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
146346,Low,94524|96575|11491|93582|102470,0.160880|0.147018|0.144279|0.143234|0.142893,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.14766073072429908,0.1608804118337038,Description-centered TF-IDF; title/benefits are auxiliary context.
112843,Low,32426|33940|10325|157906|157923,0.156059|0.155970|0.151950|0.140590|0.140278,High|Low|Mid|Mid|Mid,0.2,0.6,0.2,0.1489693242916,0.15605867292760064,Description-centered TF-IDF; title/benefits are auxiliary context.
9677,Mid,18163|17808|106507|16651|18166,0.179605|0.177121|0.175053|0.173393|0.154730,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.17198027618659453,0.17960493178471723,Description-centered TF-IDF; title/benefits are auxiliary context.
157498,Mid,8536|157500|10595|18493|146782,0.216445|0.159657|0.141903|0.132706|0.127267,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.15559555196984673,0.2164446767969591,Description-centered TF-IDF; title/benefits are auxiliary context.
93309,Low,112780|93364|93428|112791|158008,0.392765|0.379359|0.373028|0.277258|0.260393,Mid|Low|Low|Mid|Low,0.6,0.4,0.0,0.3365608954158502,0.3927653400547602,Description-centered TF-IDF; title/benefits are auxiliary context.
9071,Mid,17854|33879|9400|33455|18635,0.175937|0.175887|0.164816|0.159133|0.157825,Low|Mid|Mid|High|Mid,0.2,0.6,0.2,0.16671945747063585,0.17593665953647936,Description-centered TF-IDF; title/benefits are auxiliary context.
102821,Mid,102091|102314|94957|8287|113052,0.152790|0.148852|0.145513|0.143501|0.131942,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.14451960594891838,0.15278967115571146,Description-centered TF-IDF; title/benefits are auxiliary context.
8744,Mid,9729|16759|90084|33472|113258,0.962171|0.644994|0.276271|0.230721|0.216454,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.46612222759671545,0.9621709138011306,Description-centered TF-IDF; title/benefits are auxiliary context.
116358,Mid,154732|33255|102141|158536|18350,0.194033|0.184159|0.182252|0.180554|0.175471,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.18329373232802135,0.19403260944033882,Description-centered TF-IDF; title/benefits are auxiliary context.
146498,Low,96216|4471|92061|16696|106033,0.147188|0.138075|0.133314|0.129987|0.121234,Low|Low|Low|Mid|Low,0.8,0.2,0.0,0.13395957012317664,0.14718768545322303,Description-centered TF-IDF; title/benefits are auxiliary context.
93692,Mid,113420|112988|95868|106810|9384,0.597887|0.299802|0.176186|0.171363|0.170301,Mid|Mid|High|High|Low,0.2,0.4,0.4,0.28310783454224875,0.5978867799724058,Description-centered TF-IDF; title/benefits are auxiliary context.
158123,Mid,18013|112816|16781|11803|8199,0.192466|0.190860|0.187810|0.179759|0.168592,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.18389735877427685,0.1924655497043396,Description-centered TF-IDF; title/benefits are auxiliary context.
158762,Mid,10836|106528|9285|125451|94017,0.130692|0.107424|0.101946|0.098759|0.098697,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.10750348080481087,0.13069193148560312,Description-centered TF-IDF; title/benefits are auxiliary context.
34088,Mid,89776|117271|125545|10541|10449,0.154936|0.130451|0.126516|0.123010|0.119708,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.13092426036860066,0.15493600596348048,Description-centered TF-IDF; title/benefits are auxiliary context.
8623,Mid,9611|116329|33757|8671|17903,0.183800|0.183669|0.181792|0.177960|0.177284,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18090104937219492,0.18380015688344564,Description-centered TF-IDF; title/benefits are auxiliary context.
92783,Mid,96935|34016|95810|9490|113523,0.219719|0.169599|0.167271|0.160199|0.160027,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.1753630567470264,0.21971924168055143,Description-centered TF-IDF; title/benefits are auxiliary context.
11008,Low,17854|10511|10360|146330|12106,0.149490|0.142470|0.138576|0.138535|0.134287,Low|High|Low|Low|Mid,0.6,0.2,0.2,0.1406715393646711,0.14948951343683844,Description-centered TF-IDF; title/benefits are auxiliary context.
17729,Low,17757|33729|33951|90135|33572,0.356758|0.341738|0.275344|0.253786|0.228588,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.29124276787931075,0.3567583151326873,Description-centered TF-IDF; title/benefits are auxiliary context.
112980,Mid,146920|125363|93700|9050|154705,0.204248|0.178241|0.176830|0.169465|0.168935,Low|Mid|Low|Mid|Low,0.6,0.4,0.0,0.17954387134027824,0.20424808060522157,Description-centered TF-IDF; title/benefits are auxiliary context.
9014,Low,17773|96694|158253|154723|158391,0.164273|0.157283|0.156587|0.154890|0.154337,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.15747395522159854,0.16427306200832742,Description-centered TF-IDF; title/benefits are auxiliary context.
93446,Low,101855|90414|113172|158453|93840,0.445572|0.197290|0.196797|0.188718|0.185631,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.24280154352963165,0.4455717227917971,Description-centered TF-IDF; title/benefits are auxiliary context.
145031,Mid,146621|125437|92999|9505|33571,0.231337|0.166505|0.164631|0.142973|0.138836,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.16885633784056595,0.23133706621060404,Description-centered TF-IDF; title/benefits are auxiliary context.
33930,Mid,93809|95734|113280|112959|93627,0.424010|0.418283|0.375933|0.366583|0.312389,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.37943930729399,0.42400955299548454,Description-centered TF-IDF; title/benefits are auxiliary context.
93377,Mid,95714|93750|158318|154416|89562,0.638215|0.435521|0.395705|0.394763|0.384576,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.4497558292931473,0.6382149748137947,Description-centered TF-IDF; title/benefits are auxiliary context.
146129,High,17514|11631|10584|9837|33371,0.145242|0.134139|0.130519|0.129845|0.127475,Low|Mid|Mid|Low|High,0.4,0.4,0.2,0.1334440338142197,0.14524165693687716,Description-centered TF-IDF; title/benefits are auxiliary context.
117245,Mid,117482|95093|117173|90949|95111,0.369832|0.368697|0.342619|0.329843|0.326614,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3475210282610376,0.36983210794430527,Description-centered TF-IDF; title/benefits are auxiliary context.
154648,Low,158103|154655|145042|93691|9236,0.184200|0.165562|0.153307|0.151802|0.150277,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.16102954704031386,0.1841998591549365,Description-centered TF-IDF; title/benefits are auxiliary context.
113267,Mid,33356|8297|8780|94733|16139,0.191620|0.165354|0.164806|0.157071|0.157036,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.16717752288759127,0.19161992699350516,Description-centered TF-IDF; title/benefits are auxiliary context.
125324,Mid,182891|113254|154496|102676|125485,0.959327|0.433309|0.246123|0.225161|0.195246,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.41183328494846183,0.9593273405135767,Description-centered TF-IDF; title/benefits are auxiliary context.
118485,Low,14686|10533|88579|95542|146116,0.189154|0.182808|0.171732|0.167238|0.161782,Mid|Low|Low|Low|Low,0.8,0.2,0.0,0.1745427015511373,0.1891539529487681,Description-centered TF-IDF; title/benefits are auxiliary context.
14403,Mid,23850|14511|9051|14396|8664,0.963936|0.148361|0.125851|0.123764|0.123255,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.2970333691812098,0.9639355298973441,Description-centered TF-IDF; title/benefits are auxiliary context.
18184,Mid,34128|8887|125774|16552|146903,0.222759|0.215262|0.175928|0.162034|0.161521,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.18750068723046798,0.2227587885456703,Description-centered TF-IDF; title/benefits are auxiliary context.
102685,Mid,125518|125521|154457|16620|154679,0.445267|0.275977|0.264442|0.237200|0.225909,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2897591133546435,0.4452672515790092,Description-centered TF-IDF; title/benefits are auxiliary context.
9594,Mid,18073|33584|89498|8969|9123,0.253578|0.231182|0.224534|0.207448|0.190597,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.2214678843563743,0.2535776979757532,Description-centered TF-IDF; title/benefits are auxiliary context.
113182,Mid,125316|125563|158546|102055|90266,0.315270|0.303873|0.297908|0.268274|0.207334,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2785316996481741,0.31526979751890266,Description-centered TF-IDF; title/benefits are auxiliary context.
9009,Mid,8965|18181|93608|9575|18328,0.765535|0.208561|0.165840|0.163366|0.157333,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.29212700704886213,0.7655354922969457,Description-centered TF-IDF; title/benefits are auxiliary context.
106745,Mid,91347|91413|106620|34928|94111,0.209355|0.188465|0.186605|0.152611|0.148167,Mid|Mid|High|Mid|Low,0.2,0.6,0.2,0.17704056394016315,0.20935509758159557,Description-centered TF-IDF; title/benefits are auxiliary context.
8924,Low,9412|102180|8943|158243|93636,0.197315|0.169056|0.157505|0.150242|0.143362,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.1634958942956843,0.19731477611799264,Description-centered TF-IDF; title/benefits are auxiliary context.
96790,Low,94859|71885|96787|18365|106586,0.151635|0.127804|0.123837|0.121691|0.114252,Mid|High|High|High|Mid,0.0,0.4,0.6,0.127843939379867,0.15163498057895833,Description-centered TF-IDF; title/benefits are auxiliary context.
12166,Low,4882|102103|112911|11485|146755,0.176420|0.163042|0.144855|0.143061|0.140250,High|Mid|Mid|Low|Low,0.4,0.4,0.2,0.15352552786512505,0.17642006252133383,Description-centered TF-IDF; title/benefits are auxiliary context.
106707,Mid,91347|106620|97058|106631|91413,0.240036|0.208744|0.200720|0.197057|0.186424,Mid|High|High|Mid|Mid,0.0,0.6,0.4,0.20659640367692922,0.24003606211053094,Description-centered TF-IDF; title/benefits are auxiliary context.
12090,High,93068|117406|12118|89298|96086,0.160581|0.131606|0.128552|0.125403|0.122064,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.13364114216076084,0.16058137643459988,Description-centered TF-IDF; title/benefits are auxiliary context.
16553,Low,33940|91555|18037|91569|92573,0.297056|0.294500|0.197989|0.173728|0.165142,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.22568286983440844,0.29705564486319913,Description-centered TF-IDF; title/benefits are auxiliary context.
113394,Low,125668|9512|8483|113216|154382,0.513916|0.311853|0.294382|0.279532|0.224423,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.32482112004356717,0.5139156803813694,Description-centered TF-IDF; title/benefits are auxiliary context.
113114,Mid,102868|102045|158351|101856|93252,0.198951|0.136966|0.136145|0.131562|0.131463,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.14701748955361568,0.19895086968980383,Description-centered TF-IDF; title/benefits are auxiliary context.
125405,Low,158063|158340|112798|102096|9754,0.180251|0.164695|0.159047|0.152658|0.149591,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.1612485806416365,0.1802512390440333,Description-centered TF-IDF; title/benefits are auxiliary context.
96156,Low,146920|154705|125325|146435|9474,0.168112|0.145612|0.138758|0.133257|0.118488,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.14084554605683103,0.16811243265444822,Description-centered TF-IDF; title/benefits are auxiliary context.
113041,High,112894|112877|94488|125792|9368,0.624146|0.208343|0.182122|0.175121|0.151151,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.2681766457821112,0.6241460092306129,Description-centered TF-IDF; title/benefits are auxiliary context.
4349,Low,4884|9164|88466|90525|13733,0.219082|0.179236|0.170016|0.157913|0.157606,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.17677070893441987,0.2190820189618772,Description-centered TF-IDF; title/benefits are auxiliary context.
9706,Mid,94747|158140|96319|113505|95084,0.178713|0.175056|0.159133|0.153057|0.152065,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.16360484589931704,0.17871270537256034,Description-centered TF-IDF; title/benefits are auxiliary context.
8872,Mid,8798|9263|8869|9167|12863,0.297546|0.261825|0.255838|0.241295|0.214586,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.25421808523311995,0.2975463018870982,Description-centered TF-IDF; title/benefits are auxiliary context.
93892,Low,106834|13753|13733|125472|95586,0.117321|0.110892|0.107448|0.106994|0.105696,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.10967025954957428,0.11732109663119863,Description-centered TF-IDF; title/benefits are auxiliary context.
154630,Mid,102546|113111|96055|96054|154555,0.301999|0.227305|0.172296|0.153664|0.152065,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.20146571647175876,0.30199875322512626,Description-centered TF-IDF; title/benefits are auxiliary context.
146776,Low,14750|4231|91755|145980|12168,0.217022|0.190073|0.165637|0.161801|0.161801,High|Low|Low|Mid|Low,0.6,0.2,0.2,0.17926693303049798,0.21702192876039317,Description-centered TF-IDF; title/benefits are auxiliary context.
154556,Mid,101977|102714|93507|125744|8618,0.547346|0.351832|0.265256|0.197279|0.153490,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3030406081583946,0.5473456884405103,Description-centered TF-IDF; title/benefits are auxiliary context.
105702,Mid,105698|117110|94833|94832|17371,0.157123|0.149683|0.138386|0.123462|0.119871,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.13770509719096297,0.15712255788335333,Description-centered TF-IDF; title/benefits are auxiliary context.
101832,Mid,93328|113042|101826|93326|101969,0.983882|0.243686|0.208531|0.202593|0.182808,Mid|High|Mid|Mid|Low,0.2,0.6,0.2,0.36430027122411596,0.9838822647341021,Description-centered TF-IDF; title/benefits are auxiliary context.
8643,Mid,9746|10706|146131|93471|33112,0.504567|0.177929|0.176181|0.166252|0.147312,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.23444836706598876,0.5045673767210739,Description-centered TF-IDF; title/benefits are auxiliary context.
9193,Mid,16643|18059|112997|113192|9457,0.183343|0.183343|0.129402|0.126537|0.115853,High|High|High|High|High,0.0,0.0,1.0,0.14769569140796837,0.1833432576281594,Description-centered TF-IDF; title/benefits are auxiliary context.
8742,Mid,93735|94767|90100|10335|16557,0.137580|0.135186|0.133298|0.129497|0.122641,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.13164040124191256,0.13757993774934427,Description-centered TF-IDF; title/benefits are auxiliary context.
112910,Low,89640|93721|154725|96533|9107,0.239698|0.197220|0.185642|0.177839|0.169021,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.19388396419743714,0.23969765682726174,Description-centered TF-IDF; title/benefits are auxiliary context.
94937,Low,11491|118271|95544|94703|4239,0.193914|0.193669|0.189911|0.186565|0.184338,Low|Low|Low|Mid|Low,0.8,0.2,0.0,0.18967933775996484,0.19391352648760493,Description-centered TF-IDF; title/benefits are auxiliary context.
17747,Mid,34160|95457|16778|11542|154338,0.355670|0.196303|0.172655|0.171891|0.167312,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.21276635450744688,0.3556703662705999,Description-centered TF-IDF; title/benefits are auxiliary context.
10598,Low,96759|90791|16735|93241|93457,0.130875|0.109306|0.106089|0.106042|0.105201,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.11150262580356984,0.1308749299334275,Description-centered TF-IDF; title/benefits are auxiliary context.
154517,Mid,125382|125381|158362|10396|158037,0.986799|0.181932|0.160212|0.160121|0.159201,Low|Low|High|Mid|Mid,0.4,0.4,0.2,0.32965291081064196,0.9867987944869414,Description-centered TF-IDF; title/benefits are auxiliary context.
102208,Mid,102649|113076|113571|102370|102209,0.355185|0.248959|0.243756|0.228963|0.223096,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.2599918298341029,0.35518486635443763,Description-centered TF-IDF; title/benefits are auxiliary context.
88622,Low,34214|118336|9015|12369|12116,0.170886|0.165207|0.146923|0.145309|0.144395,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.15454392120889443,0.17088558853589936,Description-centered TF-IDF; title/benefits are auxiliary context.
146581,Mid,146483|23873|14553|10809|117118,0.515792|0.117848|0.117162|0.112705|0.110369,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.1947753461607618,0.5157922530954988,Description-centered TF-IDF; title/benefits are auxiliary context.
117474,Mid,91018|93195|157157|125352|154754,0.147730|0.131449|0.122645|0.121602|0.119338,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.12855267681718655,0.14772990749779064,Description-centered TF-IDF; title/benefits are auxiliary context.
23872,High,12075|90525|154848|94161|13635,0.189010|0.175997|0.161629|0.161332|0.155217,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1686371519416353,0.18901000728034895,Description-centered TF-IDF; title/benefits are auxiliary context.
33314,Low,8528|154699|12890|154523|158302,0.196457|0.191768|0.190629|0.181248|0.178063,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.1876330527888243,0.1964572506010391,Description-centered TF-IDF; title/benefits are auxiliary context.
157725,Low,33232|96499|93428|105701|40618,0.122039|0.117583|0.111947|0.110551|0.106428,High|Mid|Low|Low|Low,0.6,0.2,0.2,0.11370964814924041,0.12203920987754355,Description-centered TF-IDF; title/benefits are auxiliary context.
9154,Low,10460|10279|8497|9736|18367,0.214166|0.205535|0.195447|0.183329|0.178343,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.19536412244117196,0.2141658232453877,Description-centered TF-IDF; title/benefits are auxiliary context.
125582,Mid,154482|158213|154525|125775|10341,0.659520|0.181528|0.168830|0.167624|0.166972,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2688948739127575,0.659519668284094,Description-centered TF-IDF; title/benefits are auxiliary context.
102575,High,106812|101845|125674|93407|158064,0.224001|0.220137|0.194680|0.149766|0.130683,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18385355320694527,0.22400099127974663,Description-centered TF-IDF; title/benefits are auxiliary context.
6765,Mid,125706|157863|125451|117435|9379,0.219468|0.215159|0.188597|0.172751|0.163567,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.1919083507456007,0.2194680524457163,Description-centered TF-IDF; title/benefits are auxiliary context.
17359,Mid,11951|91579|91586|157207|90984,0.151278|0.147807|0.143086|0.141243|0.139266,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.14453588664109157,0.1512779879750766,Description-centered TF-IDF; title/benefits are auxiliary context.
116092,Low,96396|15090|92229|91951|17865,0.177603|0.176056|0.170295|0.144602|0.136275,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.16096600351387216,0.17760260774197129,Description-centered TF-IDF; title/benefits are auxiliary context.
96148,Low,94666|93633|146480|146354|40655,0.163384|0.161152|0.143563|0.134943|0.130599,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.14672824152258554,0.16338420392561465,Description-centered TF-IDF; title/benefits are auxiliary context.
102987,Mid,94720|90288|96598|34041|116327,0.267625|0.183077|0.177913|0.163772|0.154447,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.18936670968788374,0.2676245778016853,Description-centered TF-IDF; title/benefits are auxiliary context.
118374,Low,91376|4243|90765|92288|94902,0.145940|0.141254|0.134389|0.131913|0.129654,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.13662980914052753,0.14593978831722967,Description-centered TF-IDF; title/benefits are auxiliary context.
91609,Mid,9838|93746|95814|8811|18447,0.183980|0.162752|0.160930|0.160297|0.144876,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.1625669605511753,0.18397998888840583,Description-centered TF-IDF; title/benefits are auxiliary context.
9482,Mid,18447|90429|9163|12929|112812,0.311289|0.268101|0.256743|0.228547|0.213648,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2556655064242721,0.31128861300876737,Description-centered TF-IDF; title/benefits are auxiliary context.
96573,Mid,95695|95556|16719|94568|91325,0.209176|0.188589|0.183567|0.180332|0.176809,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.18769463065490444,0.20917608267173077,Description-centered TF-IDF; title/benefits are auxiliary context.
90344,Low,101928|90300|17757|103043|90414,0.196976|0.187644|0.183434|0.178611|0.175480,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.18442888561644535,0.19697557905947788,Description-centered TF-IDF; title/benefits are auxiliary context.
23852,Low,4475|17873|16680|18214|105789,0.213682|0.212065|0.168299|0.164824|0.150196,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.18181306299356323,0.21368210685476666,Description-centered TF-IDF; title/benefits are auxiliary context.
17769,Mid,16596|33621|90087|18030|18471,0.652451|0.250916|0.214598|0.209938|0.199187,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.30541817843139574,0.6524513044618451,Description-centered TF-IDF; title/benefits are auxiliary context.
102467,Low,16814|17442|146615|102859|102960,0.213729|0.189229|0.184710|0.177825|0.171423,Mid|Low|High|Mid|Mid,0.2,0.6,0.2,0.18738338842390506,0.21372945744598862,Description-centered TF-IDF; title/benefits are auxiliary context.
