pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146556,Mid
6,Mid,0.9233,"lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,91001,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,23271,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8785,Low
6,Mid,0.8433,prototype_validation:validation; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,154429,Mid
9,High,0.95,lab_component:lab; prototype_validation:tested; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,4511,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,10441,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,9252,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95882,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,96932,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8096,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,17733,Mid
9,High,0.95,concept_principle:concept; lab_component:lab; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,101911,Low
4,Mid,0.95,"concept_principle:concept,feasibility; proof_of_concept:analytical; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,16632,Low
9,High,0.95,"commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,102740,Mid
9,High,0.95,"concept_principle:concept,theory; lab_component:lab; prototype_validation:prototype; relevant_environment:demonstration; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,91008,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,14620,Mid
5,Mid,0.8678,"lab_component:laboratory,lab; prototype_validation:validated",Highest detected maturity signal maps to pseudo TRL 5.,97109,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,113077,Low
2,Low,0.7011,"concept_principle:concept,theory,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,14690,Low
9,High,0.95,"lab_component:lab; prototype_validation:prototype,validated; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,96040,Low
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,102637,High
6,Mid,0.9233,concept_principle:concept; lab_component:lab; relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,91585,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,125536,Mid
5,Mid,0.7878,concept_principle:principle; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,93759,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,9761,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91550,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93812,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118314,Low
9,High,0.95,lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,23343,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9395,High
9,High,0.95,proof_of_concept:analytical; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9168,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93887,Low
6,Mid,0.95,"concept_principle:feasibility; lab_component:laboratory,lab; prototype_validation:prototype; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,154360,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,14547,High
9,High,0.93,commercial_deployed:operational use,Highest detected maturity signal maps to pseudo TRL 9.,94955,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102017,Mid
8,High,0.95,concept_principle:concept; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,113533,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,90068,Mid
9,High,0.95,prototype_validation:validated; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9270,Mid
9,High,0.95,concept_principle:feasibility; lab_component:lab; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,158599,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,157555,Mid
6,Mid,0.95,"concept_principle:principle; lab_component:laboratory,lab; prototype_validation:tested; relevant_environment:testbed",Highest detected maturity signal maps to pseudo TRL 6.,125698,Mid
8,High,0.95,concept_principle:concept; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,9638,Mid
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,96642,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95917,Mid
4,Mid,0.8922,"concept_principle:concept,feasibility; proof_of_concept:proof of concept; lab_component:lab",Highest detected maturity signal maps to pseudo TRL 4.,94515,Mid
5,Mid,0.7878,"prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,16590,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154745,Mid
6,Mid,0.8433,concept_principle:concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,9197,Low
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,9563,Mid
4,Mid,0.8122,concept_principle:principle; proof_of_concept:analytical; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,92291,Mid
6,Mid,0.95,"concept_principle:principle,feasibility; lab_component:lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,8530,Low
9,High,0.95,"lab_component:lab; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,113517,High
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,146460,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146788,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,106580,Mid
8,High,0.95,prototype_validation:prototype; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,40825,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90494,Low
9,High,0.95,"prototype_validation:prototype; commercial_deployed:commercial,deployed,production",Highest detected maturity signal maps to pseudo TRL 9.,103098,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95591,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,94001,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,4851,Mid
2,Low,0.5411,concept_principle:principle,Highest detected maturity signal maps to pseudo TRL 2.,94748,Low
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,34162,Low
6,Mid,0.9233,"concept_principle:theory,feasibility; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,158119,Mid
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,125561,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9191,Low
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,8753,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,18158,Mid
8,High,0.95,"lab_component:laboratory,lab; prototype_validation:prototype; field_operational:flight test",Highest detected maturity signal maps to pseudo TRL 8.,96328,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146375,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113028,High
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125333,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113250,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8866,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96758,Mid
9,High,0.95,lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,9282,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146794,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94044,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,158315,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,95014,Mid
6,Mid,0.8433,prototype_validation:tested; relevant_environment:relevant environment,Highest detected maturity signal maps to pseudo TRL 6.,116341,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,40606,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102071,Mid
9,High,0.95,"lab_component:laboratory,lab; relevant_environment:demonstration; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,94230,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125370,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154470,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94481,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,95667,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93571,Low
5,Mid,0.7878,concept_principle:concept; prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,146887,High
9,High,0.95,lab_component:lab; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94160,Mid
9,High,0.95,proof_of_concept:formulation; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93386,Mid
9,High,0.95,"lab_component:lab; prototype_validation:prototype,tested; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,32924,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33158,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125465,Mid
3,Low,0.6767,concept_principle:concept; proof_of_concept:formulation,Highest detected maturity signal maps to pseudo TRL 3.,17877,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,93245,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158029,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93770,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,8246,Low
2,Low,0.5411,concept_principle:principle,Highest detected maturity signal maps to pseudo TRL 2.,103160,Mid
9,High,0.95,concept_principle:feasibility; lab_component:lab; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,18379,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113015,Mid
5,Mid,0.7878,"prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,90373,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,158279,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,91359,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91274,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,8725,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,96432,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33489,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,17388,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10555,Low
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,89502,Low
