pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
9,High,0.95,field_operational:field test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,34034,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93719,Low
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,94779,Low
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,12167,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,9364,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33844,Mid
9,High,0.95,relevant_environment:demonstration; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,93477,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,18300,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8356,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90798,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,9058,Low
9,High,0.95,concept_principle:feasibility; prototype_validation:tested; relevant_environment:relevant environment; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102223,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,93748,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,92622,Low
9,High,0.95,lab_component:lab; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,154340,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8802,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,33259,Mid
5,Mid,0.8678,concept_principle:concept; lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,89448,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125580,Low
9,High,0.95,proof_of_concept:formulation; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9689,Mid
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,91529,Low
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,90290,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91002,Low
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,33827,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,125680,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,90123,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,106018,Low
9,High,0.95,lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,88654,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,16658,Low
5,Mid,0.7878,"prototype_validation:tested,validation",Highest detected maturity signal maps to pseudo TRL 5.,9897,High
6,Mid,0.8433,concept_principle:feasibility; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,9034,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,88560,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,18314,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93259,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9538,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8646,Low
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,106805,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,158060,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146365,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,15882,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,158167,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154509,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,89463,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102041,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,93286,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,118419,Mid
9,High,0.95,prototype_validation:prototype; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,18001,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125793,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,92716,Low
9,High,0.95,"concept_principle:concept; prototype_validation:prototype; relevant_environment:demonstration; commercial_deployed:commercial,deployed",Highest detected maturity signal maps to pseudo TRL 9.,95050,Low
8,High,0.95,concept_principle:concept; prototype_validation:validated; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,18188,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,92119,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,18463,Low
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,18008,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,93565,Low
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,158591,Mid
9,High,0.95,relevant_environment:demonstration; field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,95721,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,9886,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118265,Mid
9,High,0.95,concept_principle:feasibility; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,95022,Low
9,High,0.95,concept_principle:feasibility; lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,125765,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113017,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93284,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10579,Low
8,High,0.95,concept_principle:concept; prototype_validation:tested; relevant_environment:demonstration; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,106728,Mid
5,Mid,0.9478,"concept_principle:feasibility; lab_component:laboratory,lab; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,154396,High
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,87679,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,112970,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,18051,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96530,Mid
2,Low,0.5411,concept_principle:theory,Highest detected maturity signal maps to pseudo TRL 2.,91451,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,93992,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,92934,Mid
9,High,0.95,lab_component:lab; relevant_environment:testbed; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,117505,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,9415,Mid
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,112933,Mid
4,Mid,0.7322,concept_principle:theory; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8954,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,16560,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94205,Mid
6,Mid,0.95,"lab_component:laboratory,lab; prototype_validation:tested; relevant_environment:demonstration,testbed",Highest detected maturity signal maps to pseudo TRL 6.,12374,Mid
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,154480,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93862,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,89470,Mid
9,High,0.95,proof_of_concept:analytical; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,92579,Mid
9,High,0.95,concept_principle:concept; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102366,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12162,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8237,Low
9,High,0.95,concept_principle:feasibility; lab_component:lab; prototype_validation:validation; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102769,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,102121,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9671,Low
5,Mid,0.8678,"lab_component:laboratory,lab; prototype_validation:validation",Highest detected maturity signal maps to pseudo TRL 5.,125522,Mid
9,High,0.95,prototype_validation:validation; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,101931,Mid
5,Mid,0.8678,"concept_principle:concept,feasibility; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,11573,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9738,Mid
6,Mid,0.8433,"relevant_environment:demonstration,testbed",Highest detected maturity signal maps to pseudo TRL 6.,157492,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,24034,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,155240,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,89493,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,89893,Low
9,High,0.95,concept_principle:concept; lab_component:lab; prototype_validation:validation; relevant_environment:demonstration; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,92790,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118318,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94227,Mid
3,Low,0.5967,proof_of_concept:formulation,Highest detected maturity signal maps to pseudo TRL 3.,9849,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,10744,Mid
3,Low,0.5967,proof_of_concept:formulation,Highest detected maturity signal maps to pseudo TRL 3.,145968,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102363,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,113360,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,18058,High
9,High,0.95,relevant_environment:demonstration; commercial_deployed:operational use,Highest detected maturity signal maps to pseudo TRL 9.,94730,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,113163,Mid
6,Mid,0.95,"concept_principle:concept,feasibility; lab_component:lab; prototype_validation:validation,validated; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,113069,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90334,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,8896,Low
9,High,0.95,lab_component:lab; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,10676,Low
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,89489,Mid
