project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
146082,"Micro Additive Manufacturing, Year 2",Low,Mid,0.3857950896789329,0.560715612274325,0.05348929804674207,0.560715612274325
145987,Deployable Rotor Energy Storage,Low,Mid,0.40407741076725784,0.4281914675491844,0.16773112168355778,0.4281914675491844
93880,Interferometric Optical Filter at 532 nm for Improved Atmospheric and Ocean Measurements with HSRL,Low,Low,0.7454625857814712,0.19289584948716107,0.06164156473136772,0.7454625857814712
95679,BALloon Locomotion for Extreme Terrain,Low,Low,0.9524137762797372,0.025229551238745276,0.022356672481517476,0.9524137762797372
113415,On-board Swarm Control for Autonomy and Responsiveness (OSCAR),Mid,Mid,0.08033880862142936,0.839189900567982,0.08047129081058864,0.839189900567982
93125,Human Robotic Systems (HRS): Robotic Technologies for Asteroid Missions: HRS - Asteroid Retrieval Capture Mechanism Development and Testbed,Mid,Mid,0.02601727751954105,0.6485461986598263,0.32543652382063265,0.6485461986598263
10342,An Automated High Aspect Ratio Mesher for Computational Fluid Dynamics,Mid,Mid,0.08378577395963373,0.7098678325424551,0.20634639349791117,0.7098678325424551
17919,Adaptive Bio-inspired Navigation for Planetary Exploration,Mid,Mid,0.010254190406260865,0.5858391144632589,0.4039066951304802,0.5858391144632589
93087,Development of absolute radiometric response functions for HyPlant & G-LiHT using SIRCUS: Spectral Irradiance and Radiance responsivity Calibrations using Uniform Sources (SIRCUS),Mid,High,2.148200111490763e-05,0.441461074106905,0.5585174438919801,0.5585174438919801
16846,Mars Atmosphere and Regolith COllector/PrOcessor for Lander Ops (MARCO POLO) Atmospheric Processing Module,Mid,Mid,0.09959666964565726,0.849005178113438,0.05139815224090474,0.849005178113438
158314,Ultralow cost and size radar for AAM enhanced mobile weather station,Mid,High,0.04884647313580092,0.4489554293611053,0.5021980975030937,0.5021980975030937
90428,Compact High Power 3D LiDAR System for (UAS) Unmanned Aircraft Systems,Mid,Mid,0.3542531137544764,0.6255519549568693,0.020194931288654277,0.6255519549568693
23341,CubeSat Constellation Design for Air Traffic Monitoring,Mid,High,0.013554612422628495,0.20488256601853122,0.7815628215588403,0.7815628215588403
125605,Lightweight and Low Cost Pyrotechnic Gas Generator for HIAD,Mid,Low,0.5093102587380842,0.44549597253789486,0.045193768724021,0.5093102587380842
90585,Novel Modular Double-Acting Free-Piston Stirling Convertor,Mid,Mid,0.2100294207962717,0.7435263144337532,0.04644426476997517,0.7435263144337532
113228,Further development and demonstration of S-band Venus Capable Radio Transmitter,Mid,Mid,0.06512675259133464,0.6888623479676431,0.24601089944102222,0.6888623479676431
158500,Landing Lidar System,Mid,Mid,0.008685943310757909,0.8847986322818279,0.10651542440741427,0.8847986322818279
106697,Flight Test of a Balloon-borne Aeroseismometer,Mid,Mid,0.01598323939311465,0.7106225501588547,0.2733942104480307,0.7106225501588547
9083,Reaction Wheel with Embedded MEMS IMU,Mid,Mid,0.08859650103777454,0.6615414955059822,0.2498620034562433,0.6615414955059822
23250,Efficacy of Jobst Compression Garments to Prevent Orthostatic Intolerance for up to Three Days following 14 Days of Bed Rest,Mid,Mid,0.006417577033441236,0.545375666230659,0.44820675673589977,0.545375666230659
9651,"Efficient, Long-Lived Radioisotope Power Generator",Low,Mid,0.375990581917968,0.6158256134677208,0.008183804614311287,0.6158256134677208
17360,Parametric Amplifiers for Readout of Low-Temperature Detectors,Low,Low,0.5620960785946036,0.40088377221265925,0.03702014919273722,0.5620960785946036
95621,"Development of Lightweight, Electrically Conductive, Multi-functional Textiles and Composites",Low,Low,0.8669843320307161,0.12317944516162682,0.009836222807657117,0.8669843320307161
102009,In-Space Manufacturing of Microfluidic Chips for Biological Research,Mid,Mid,0.07480102893586109,0.6076439207590146,0.3175550503051243,0.6076439207590146
102269,High Performance Solver for Coupled Cavitation and Fluid-Structure Interaction in Cryogenic Environments,Mid,Mid,0.03902302622862412,0.7574501737858649,0.20352679998551115,0.7574501737858649
113440,Plasma Jet Printing Technology for In-Space Manufacturing and In-Situ Resource Utilization,High,High,3.445855312147821e-05,0.4371838029846548,0.5627817384622238,0.5627817384622238
10262,Innovative Solid State Lighting Replacements for Industrial and Test Facility Locations,High,High,0.0005984233513902413,0.47577373646124727,0.5236278401873625,0.5236278401873625
93872,"Development of Advanced Detonation Modeling Methods for Hydrocarbon Propellants, Year 2",Mid,Mid,0.1248174677667273,0.7599355440608051,0.1152469881724677,0.7599355440608051
102309,High Efficiency 4 K Cryocooler for Space Missions,Mid,Low,0.4463040776966236,0.4425157621630251,0.1111801601403513,0.4463040776966236
93503,Green Monopropellant Propulsion for Small Spacecrafts,Mid,Mid,0.04416584749885936,0.7185395091261859,0.2372946433749547,0.7185395091261859
125497,Dust Tolerant Joint for In-Space Assembly,Mid,Mid,0.005048083178736961,0.730057938027594,0.2648939787936691,0.730057938027594
113543,Theoretical and Experimental Investigation of Quantum Noise Induced Sensitivity Limit of a Fast Light Ring Laser Gyroscope,Mid,Mid,0.07404226013783302,0.7448913273178323,0.1810664125443347,0.7448913273178323
93459,Efficient On-board Lamberts Solution for DSM,Mid,Mid,0.08993219235263222,0.6391768002937367,0.2708910073536311,0.6391768002937367
94676,Modular Xenon Micro Electric Propulsion System,Mid,Mid,0.0008267307360529974,0.557798423883467,0.44137484538048005,0.557798423883467
12284,Advanced Micro Sun Sensor,Mid,High,0.00017870218105705567,0.46731545449068973,0.5325058433282532,0.5325058433282532
125298,Adaptive Optics for Low-Cost CubeSat Optical Systems,Mid,Mid,0.005259716023137072,0.5230304745351376,0.4717098094417253,0.5230304745351376
9018,Silicon Carbide/Boron Nitride Dual In-Line Coating of Silicon Carbide Fiber Tows,Mid,Mid,0.16918054849804676,0.7710578824961489,0.05976156900580432,0.7710578824961489
23333,"Microorganisms that use carbon monoxide to reduce perchlorate at low pressure, high salinity, and low water activity: Applicability to bioremediation of a significant health risk for the exploration of Mars",Mid,High,0.01931660507218035,0.28995878911801304,0.6907246058098067,0.6907246058098067
157495,Air Quality Analytics Collaborative Framework (ACF),Mid,Mid,0.011570051915426802,0.5760841474537042,0.412345800630869,0.5760841474537042
33342,Cognitive Engine enabled Mission-aware Intelligent Communication System for Space Networking,Low,Low,0.6874974570859649,0.29596406355571925,0.01653847935831597,0.6874974570859649
156326,Dynamic Epoxy Concretes for Extraterrestrial Habitats,Low,Low,0.9355883161943869,0.06027539540081864,0.00413628840479461,0.9355883161943869
14528,PRELIMINARY DESIGN OF CRYOGENIC HYDROGEN RADIATION SHIELD FOR HUMAN SPACE FLIGHT,Low,Low,0.7281007778832593,0.25179501968934687,0.020104202427393827,0.7281007778832593
117513,Development of Gas Analysis Capabilities,Mid,Low,0.5134496938924487,0.4292260550511217,0.05732425105642968,0.5134496938924487
125624,"Low Viscosity, High Strength Adhesive Materials with Low CTE",Mid,Mid,0.41581838119223985,0.5607143357232985,0.023467283084461575,0.5607143357232985
94094,Generation of Chemical Commodities and Fertilizer from ISS and ISRU Water Brines Using Combined Ion Exchange and Electrodialysis,Mid,Low,0.7959858576830533,0.2023118960985956,0.0017022462183511075,0.7959858576830533
102636,Dissimilar Metal Welding of Refractory Metals,Low,Low,0.5276575003119376,0.44092030026231643,0.03142219942574598,0.5276575003119376
146366,"Application of Reinforcement Learning: Trajectories Resilient to Missed Thrust Events (MTEs), Year 2",Mid,Low,0.5140262991835096,0.40114965293306926,0.0848240478834212,0.5140262991835096
33598,Cognitive Assessment and Prediction to Promote Individualized Capability Augmentation and Reduce Decrement (CAPT PICARD),Low,Low,0.6874777082395136,0.3039018690311434,0.008620422729342958,0.6874777082395136
18453,"Multi-Sensor Ensemble Aerosol Assimilation - CERES, MODIS and VIIRS",Mid,High,0.04078320084158282,0.23138053605389633,0.7278362631045209,0.7278362631045209
125717,Powerful and Compact SSPA Modules for Active Remote Sensing,Mid,Mid,0.09895411987137225,0.7741302424169209,0.1269156377117069,0.7741302424169209
12372,Flight Deck of the Future: Virtual Windows and e-textile iGear,Mid,Mid,0.15224613492011932,0.667328781765065,0.18042508331481563,0.667328781765065
145950,Neurotechnology for Spaceflight Visual Impairment Detection and Assessment,Mid,Mid,0.014828180630312516,0.55018913166327,0.4349826877064174,0.55018913166327
88598,Calibration and Validation for Constellations of Remote Sensing CubeSats with Microwave Radiometers,Low,Low,0.9406588172520935,0.03089274331418789,0.028448439433718564,0.9406588172520935
18467,Interferometric Star Tracker for High Precision Pointing,Low,Low,0.5357419067163645,0.4520625401763893,0.012195553107246092,0.5357419067163645
101997,City Air Mobility Evaluation Operations Suite,Low,Low,0.7114810667661539,0.28253138714910264,0.005987546084743555,0.7114810667661539
158617,Lunar Access Network Supporting 5G and Beyond,Mid,Mid,0.006755343429413913,0.560917823360457,0.43232683321012916,0.560917823360457
14390,Silicon Wafer X-ray Mirror,Mid,Low,0.5854675074747913,0.4048712036369774,0.009661288888231409,0.5854675074747913
146272,Computationally Efficient Framework for 3D Flow-Coupled Radiative Calculations,Low,Low,0.5391547047550295,0.40869480161001526,0.0521504936349554,0.5391547047550295
96139,"Topology Optimization for Additively Manufactured Designs, Accounting for Material Variability, Location and Geometric Dependencies, and the Detection and Repair of Flaws",Low,Low,0.889671150365041,0.10872409092760253,0.001604758707356334,0.889671150365041
8851,Active Fault Diagnosis and Assessment for Aircraft Health Management,Low,Low,0.5709736366907794,0.4246095234257016,0.004416839883519114,0.5709736366907794
93338,Advanced Anode Electrocatalysis Concept for Direct Methane SOFCs,Mid,Low,0.5344773790725865,0.45996188018864387,0.005560740738769667,0.5344773790725865
33852,Radiation Hardened ARM Micro Controller Module,Mid,High,0.0015107277300297082,0.29107681594718954,0.7074124563227808,0.7074124563227808
146537,Ionic Fluid Optics for the Next Great Science Flagship,Low,Low,0.6287296721346375,0.3316462121004612,0.039624115764901394,0.6287296721346375
18315,"Advanced Guidance, Navigation and Control Design for Autonomous Rendezvous and Docking",Low,Low,0.5374437274029021,0.4505222462614268,0.012034026335670987,0.5374437274029021
96940,"A compact, high-power 167-174.8 GHz travelling-wave tube amplifier for planetary boundary layer differential absorption radar",Mid,Mid,0.17150904896660132,0.8091507401842667,0.019340210849131907,0.8091507401842667
34967,"Self-Healing Structural Materials for Damage Tolerant Aerospace Vehicles, Year 1",Low,Low,0.8512342218001488,0.14516182048680082,0.003603957713050284,0.8512342218001488
18341,Additive Manufacturing of Ion Thruster Optics,Mid,Mid,0.41024088714170837,0.5456428460074225,0.04411626685086913,0.5456428460074225
125445,Basalt Fiber-Reinforced Sulfur Polymer Matrix Composites,Low,Low,0.7002739990676692,0.29751050186145855,0.0022154990708723975,0.7002739990676692
34936,Critical 2D-to-3D Transformation of NASA's VESGEN Software for Astronaut Health Countermeasures and Terrestrial Medicine/Ecological Commercialization,Low,Low,0.7918700637876094,0.19123756541043688,0.01689237080195387,0.7918700637876094
158216,Efficient and Sustainable Paradigm for MW-hr. Electric Propulsion (ESP for MEP),Mid,Mid,0.4227466228088458,0.5646189046252688,0.012634472565885485,0.5646189046252688
154801,"Power Efficient, Miniature Mid-Infrared Sensor",High,Mid,0.0034634702096810388,0.634212331319714,0.362324198470605,0.634212331319714
89349,Ground-Based Study of Gravity Effects on Flow Boiling Heat Transfer in Preparation for an ISS Flight Experiment,Mid,High,0.0063560505159296656,0.4105112293396023,0.5831327201444679,0.5831327201444679
34200,UAS Demand Generator for Discrete Airspace Density,High,High,0.0006788306938450845,0.24330210734681798,0.7560190619593369,0.7560190619593369
91610,Design and Fabrication of Aerospace-Grade Digital Composite Materials,Low,Low,0.8188302625160769,0.1789368324536765,0.0022329050302466115,0.8188302625160769
8338,"In Situ Water Isotope Analyzer for Moon Exploration, Phase I",Mid,Mid,0.05076320448983399,0.8712128902022893,0.07802390530787676,0.8712128902022893
89320,The AstroNet: A Human-Centric Network of Free-Flying Space Co-Robots,Low,Low,0.9154525589626967,0.07390154932786212,0.010645891709441243,0.9154525589626967
24147,Multi-fluid Studies of Chromospheric Reconnection in a Partially Ionized Laboratory Plasma,Low,Mid,0.2885863435207007,0.6238644108000571,0.08754924567924226,0.6238644108000571
146481,An Assessment of Potential Martian Simulants from South Dakota Feedstocks,Low,Low,0.8444249092738644,0.15290867773076228,0.0026664129953732066,0.8444249092738644
118353,Functionalization of Nanoporous Covalent Organic Frameworks to Enhance Processability and Broaden Separation Applications,Low,Low,0.8851044747862343,0.10990575671429188,0.004989768499473893,0.8851044747862343
8633,Effect of Engine Installation on Jet Noise using a Hybrid LES/RANS Approach,Mid,Mid,0.34084334950693407,0.6282073290541126,0.0309493214389534,0.6282073290541126
94076,Work Execution for Integrated Display and Environmental Awareness System,Mid,High,0.001000568955617397,0.45865788757525855,0.540341543469124,0.540341543469124
157705,Planetary Defense Potential Hazardous Object Mass Determinations,Low,Low,0.7063843321100938,0.292062005369208,0.0015536625206982084,0.7063843321100938
102568,Cascaded Arrayed Waveguide Gratings for High Resolution Integrated Photonic Spectrographs,Mid,Mid,0.1443666798776834,0.8272630071522897,0.02837031297002695,0.8272630071522897
101958,Enhancing UTM Ecosystem Resiliency and Robustness,Low,Low,0.7790974578215448,0.19778898426794594,0.023113557910509338,0.7790974578215448
113208,Fabrication of Analytical Instrumentation Assemblies via Additive Manufacturing,Mid,Mid,0.4006601656610885,0.5875248256548598,0.011815008684051801,0.5875248256548598
95643,"On-Orbit, Collision-Free Mapping of Small Orbital Debris",Low,Low,0.9671206630503237,0.031431125137864044,0.0014482118118121854,0.9671206630503237
106626,Stability of in-space cryogenic systems,Mid,Mid,0.01584952061318673,0.6774337018780867,0.3067167775087265,0.6774337018780867
118404,"Microstructure and defect informed predictions of damage tolerance and durability of materials and structures, including verification and uncertainty quantification",Mid,Low,0.8567354806161557,0.13920199104058517,0.004062528343259187,0.8567354806161557
33473,Integrated Propulsion and Primary Structure Module for Small Satellite and CubeSat Applications,Mid,Mid,0.0028667726071840986,0.5306383592265596,0.4664948681662564,0.5306383592265596
125548,High Performance Pump-fed Transfer Stage for Venture Class Cislunar & Deep Space Missions,Mid,Mid,0.003059016322493721,0.7757731349895862,0.22116784868792008,0.7757731349895862
125608,Localized 3-D Fiber Reinforcement in C-C and Ceramic Composites,Mid,Mid,0.4085398777863263,0.5815935318466445,0.009866590367029308,0.5815935318466445
12257,Structural Dynamics Test of Spiral Tube Actuator for Controlled Extension / Retraction (STACER) Antenna Deployment in Microgravity,High,Mid,0.012381315047113511,0.7121217772676905,0.2754969076851959,0.7121217772676905
33597,Development and Flight Testing of an Automated Upset Recovery System,Mid,Low,0.49587295434433976,0.4819955914942847,0.02213145416137555,0.49587295434433976
