project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
90242,mREST: Flexible Open Interface Standard for Test and Launch Operations,Mid,High,0.010147960175874745,0.41695537055898413,0.5728966692651412,0.5728966692651412
146584,Vacuum Brazed Aluminum Mirror Feasibility Study – Phase 1,Low,Low,0.7446278939304706,0.24801605069668622,0.007356055372843263,0.7446278939304706
9845,Drastic Improvements in Bonding of Fiber Reinforced Multifunctional Composites,Mid,Mid,0.012689603829469999,0.7134020728863194,0.2739083232842105,0.7134020728863194
113265,High Resolution On-Chip Photonic MKID Spectrometer,Mid,Mid,0.20200239524364302,0.706675502986849,0.09132210176950793,0.706675502986849
112847,Integral Neutron and Gamma Shield Material,Low,Low,0.6110472263856759,0.38746108930816486,0.0014916843061592428,0.6110472263856759
9597,Emile: The EventML Explorer,Low,Low,0.6915171826038019,0.3039432401608616,0.004539577235336388,0.6915171826038019
92058,Next Generation Active/Passive Sensors for Observing Storm-scale Processes from Space,Mid,Mid,0.38834656238507764,0.5703569548517666,0.04129648276315576,0.5703569548517666
94702,Optimization of Supersonic Jet Noise Using a Reynolds-Averaged Navier-Stokes Approach,Low,Low,0.5122273778033831,0.48329451593363554,0.004478106262981357,0.5122273778033831
91405,Radio Frequency (RF) Gauging of the Liquid Oxygen Tank on suborbital Reusable Launch Vehicle (sRLV) Testing,Mid,Mid,0.009131165368407624,0.5133657141373275,0.47750312049426485,0.5133657141373275
4473,"Nanofabricated Optomechanical Whispering Gallery Mode Resonators, Year 2",Low,Low,0.7746586660023407,0.20145090913843766,0.02389042485922165,0.7746586660023407
88768,Cryogenic Selective Surfaces,Low,Low,0.9372357667087832,0.037689870295124335,0.02507436299609246,0.9372357667087832
102051,Computational Pixel Imager (CPI) Readout Integrated Circuits for Next Generation High Performance and Low SWaP Sensors,Low,Low,0.6259307476312421,0.3600753221217717,0.013993930246986286,0.6259307476312421
93434,Cyclotronic Plasma Actuator with Arc-Magnet for Active Flow Control,Mid,Mid,0.22927301564035138,0.659603443369751,0.1111235409898978,0.659603443369751
102033,Surface Space Suit Boot,Mid,Mid,0.12597629412313138,0.7252731127373079,0.1487505931395607,0.7252731127373079
90168,Robust Optical Edge for a Starshade Petal,Mid,Low,0.5320050608261347,0.4355035839283465,0.032491355245518876,0.5320050608261347
11837,A Community-Driven Workflow Recommendation and Reuse Infrastructure,Mid,Mid,0.0590654319027703,0.6673500184022481,0.2735845496949816,0.6673500184022481
95598,Optical Technology for Exoplanet Characterization,Low,Low,0.9154975982263294,0.07210029889811952,0.012402102875551166,0.9154975982263294
94639,Integrated Photonic Filters for RF Signal Processing,Low,Low,0.6759112642071449,0.32071551092504136,0.003373224867813815,0.6759112642071449
154715,DAPE: Data Assimilation and Model Parameterization for Earth Science,Mid,Low,0.6243246153581491,0.25907650877152233,0.11659887587032865,0.6243246153581491
94511,Autonomous Decentralized Coordination of Heterogeneous Unmanned Systems via Adaptive Auctions,Mid,Low,0.47580622938326667,0.3962350586168115,0.12795871199992184,0.47580622938326667
9529,Stochastic Queuing Model Analysis to Support Airspace Super Density Operations (ASDO),Mid,Low,0.4861993074043717,0.28394870177965503,0.22985199081597327,0.4861993074043717
146769,Distributed Systems Mission Autonomy: Capability Integration/Demonstration and Mission Resilience,High,Low,0.6790001155613571,0.2954495568625045,0.025550327576138322,0.6790001155613571
8945,Autonomus I&C Maintenance and Health Monitoring System for Fission Surface Power,Mid,Mid,0.05022865383270317,0.7761895633310353,0.17358178283626152,0.7761895633310353
9855,Auditory Presentation of H/OZ Critical Flight Data,Mid,High,2.242497537508172e-05,0.4804331083377729,0.5195444666868521,0.5195444666868521
102697,GaN-Based High Power High Frequency Wide Range LLC Resonant Converter,High,High,1.7025950191163125e-05,0.4991800032356902,0.5008029708141186,0.5008029708141186
94550,Deep Learning Applied to Detecting Salient Features and Building Better 3D Models,Low,Mid,0.41456826458481555,0.5191729404065252,0.06625879500865922,0.5191729404065252
92572,Wideband Autonomous Cognitive Radios for Networked Satellites Communications,Mid,Mid,0.09524559186567583,0.6344262183973226,0.27032818973700157,0.6344262183973226
40665,"Autonomous Assembly of Solar Array Modules by a Team of Robots, Year 1",Low,Low,0.8164514459840226,0.1788368388043132,0.004711715211664233,0.8164514459840226
103059,Simulation Environment for Power Management and Distribution Development,High,Mid,0.005496715011146853,0.7187489944429304,0.27575429054592276,0.7187489944429304
93586,Ka-Band Electronically Steered CubeSat Antenna,Mid,Mid,0.0031172263026271675,0.5229593991762358,0.4739233745211371,0.5229593991762358
113253,"Highly Efficient, Durable Regenerative Solid Oxide Stack",Mid,Mid,0.02664249228705186,0.8391788190412631,0.13417868867168506,0.8391788190412631
79629,Development and flight qualification of a miniature absolute scalar magnetometer,High,Mid,0.0016614364898280712,0.657731666552092,0.3406068969580799,0.657731666552092
96599,Electrolytic Oxygen Production Technology for Advanced ECLSS,Mid,Mid,0.018444354450618677,0.7702000283067495,0.21135561724263172,0.7702000283067495
93948,"In Situ Oxygen Generation from CO2 under Benign Conditions, Year 2",Low,Low,0.9364142792224751,0.05739374095030299,0.006191979827221888,0.9364142792224751
93834,Wafer level Integration on PolyStrata(R) Interposer (WIPI) (17013),Low,Mid,0.47230220275542445,0.5102539077277987,0.017443889516776875,0.5102539077277987
125625,Lunar Articulating Mirror Array,Low,Low,0.6617502037705237,0.33219146131882377,0.006058334910652532,0.6617502037705237
9048,Deep Space Navigation and Timing Architecture and Simulation,Low,Low,0.5442659648461795,0.4112776278201036,0.04445640733371692,0.5442659648461795
184360,Sorbent-Based Atmosphere Revitalization (SBAR) for Habitation System and Exploration Applications,Mid,Mid,0.04593257386550891,0.6938490216318263,0.26021840450266487,0.6938490216318263
102717,High Capacity Sorbents for Removal of Problematic Contaminants from Processed Wastewater,Mid,Mid,0.31788643833616986,0.6690814641225643,0.013032097541265912,0.6690814641225643
9497,Stable and Efficient Advanced Oxygen Reduction Alloy Catalysts for PEM Fuel Cells,Mid,Mid,0.2554442961638053,0.717526612880072,0.02702909095612269,0.717526612880072
93844,"In-Situ Resource Utilization: Carbon Dioxide Collection, Separation, and Pressurization",Mid,Mid,0.3795201797560341,0.4464305330415952,0.1740492872023707,0.4464305330415952
17842,Autolanding for Sample Return Missions,Mid,Mid,0.06253895728642091,0.841902519557975,0.09555852315560408,0.841902519557975
18875,Standardized 'Pre-flight' Exercise Tests to Predict Performance during Extravehicular Activities in a Lunar Environment,Mid,Mid,0.012951452224196474,0.6776457275951971,0.30940282018060644,0.6776457275951971
146911,Integrated Fiber-Optic Wavefront Sensor and Coherent Combiner,Low,Low,0.600002555845867,0.38614105084926975,0.013856393304863372,0.600002555845867
158265,Acoustic Fluid Management Device,Low,Mid,0.470735284163105,0.5027271253491261,0.02653759048776891,0.5027271253491261
125488,Design Cycle Prediction Software for Wing-Strut Junction Flow Noise,Mid,Mid,0.4251251610735975,0.518148530487545,0.05672630843885768,0.518148530487545
146932,Autonomous Science with a Network of in situ Gas Sensors,Low,Low,0.7366915333102478,0.18630496420046647,0.07700350248928575,0.7366915333102478
91793,Tying the Optical and Radio Celestial Reference Frames to Enable Seamless Navigation,Mid,Mid,0.004177487575207405,0.532622892122897,0.4631996203018955,0.532622892122897
158018,Rechargeable batteries for improved low-temperature performance based on alloy anodes,Low,Low,0.5655483355071635,0.42014379627871473,0.014307868214121826,0.5655483355071635
90091,Ultrasonic Additive Manufacturing for High Performance Combustion Chambers,Mid,Mid,0.11703060874985892,0.7533016338258797,0.1296677574242614,0.7533016338258797
14752,An Ideal Integrating Bolometer Project,Low,Low,0.8347914059779676,0.16169129827551038,0.003517295746521988,0.8347914059779676
9690,Non-Thermal Sanitation By Atmospheric Pressure Plasma,Mid,Mid,0.4240233117436613,0.5712798577866663,0.004696830469672386,0.5712798577866663
11928,Fourier Transform Spectrometer,Low,Low,0.8275941357737421,0.1698602302030319,0.0025456340232259222,0.8275941357737421
96789,Improved ultrasonic measurements of the upper stratospheric winds,High,Low,0.6431342524311152,0.3250627506744788,0.03180299689440599,0.6431342524311152
113501,SEP Upper Stage for Small Launch Vehicles,Mid,Mid,0.0034594256249732983,0.6154791847701687,0.3810613896048581,0.6154791847701687
94153,"Fast, Power-Efficient Pulse Modulator For Optical Crosslinks",Mid,Mid,0.06981871886149264,0.49547449816160155,0.43470678297690585,0.49547449816160155
93213,In Situ Yogurt Production for Probiotic and Nutrition Delivery,Low,Low,0.805215776126604,0.18637857252881185,0.008405651344584245,0.805215776126604
18433,"High-Efficiency, Ka-Band Solid-State Power Amplifier Utilizing GaN Technology",Low,Low,0.6962010450612599,0.29947424187842797,0.004324713060312268,0.6962010450612599
102154,Extreme Temperature Vapor Compression Heat Pump,Mid,Mid,0.10500625102722606,0.7798899666268639,0.11510378234590998,0.7798899666268639
94570,Elastic-Memory Composite Antenna Booms for SmallSats,Mid,Mid,0.41439800236497626,0.5710706299108361,0.014531367724187573,0.5710706299108361
106660,Functional Integration of Lens Free Imaging in Suborbital Flight,High,High,2.434524476904484e-05,0.47136738489211605,0.5286082698631149,0.5286082698631149
125539,High Capacity RCA Sorbents for Increased Cycle Times,Mid,Low,0.5002636927923865,0.49392003344737023,0.005816273760243297,0.5002636927923865
158406,Decision Support for Water Management inthe Agriculture Sector,Mid,Mid,0.3316847784262683,0.48488074228043815,0.18343447929329354,0.48488074228043815
90049,Novel Methods for the Flexible Ultrasound System utilizing Augmented Reality Just-In-Time Procedural Guidance,Mid,Mid,0.0291567815672697,0.5486971113881312,0.4221461070445991,0.5486971113881312
94773,Tiled Silicon-Photomultiplier Array Read-Out Integrated Circuit,Mid,Mid,0.03850849313966666,0.8732626529200674,0.08822885394026588,0.8732626529200674
8365,"Advanced Composite Thrust Chambers for the Altair Lunar Lander, Phase I",Low,Low,0.6375042732596328,0.3604109811947403,0.002084745545627036,0.6375042732596328
118351,Multifunctional Composite Textile Materials for Advanced Spacesuits,Low,Low,0.8939245087504989,0.10204711837802824,0.004028372871472833,0.8939245087504989
32753,Development and Validation of Propellant Detonation and Propagation Modeling Methods Project,Mid,High,0.00061319170647362,0.4445154980497456,0.5548713102437809,0.5548713102437809
33134,In-situ Sensing for Multi-Functional Structures,Mid,Mid,0.10422895740606453,0.7906811956102814,0.10508984698365416,0.7906811956102814
89522,Aircraft Chemical Sensor Arrays for Onboard Engine and Bleed Air Monitoring,Mid,High,0.0001575541673873348,0.43371313119164145,0.5661293146409713,0.5661293146409713
90996,Data Analysis and Instrument Performance Assessment for Regional Carbon Flux Estimates,High,High,2.0129578266986778e-05,0.3547385390727397,0.6452413313489933,0.6452413313489933
96166,Bioinspired Ray for Extreme Environments and Zonal Exploration,Low,Low,0.9724899731974069,0.023193430001434843,0.004316596801158212,0.9724899731974069
117440,End-to-End Mission Design & Trajectory Optimization,High,Mid,0.0016692647332080827,0.632605699539875,0.36572503572691695,0.632605699539875
95795,AGILE: Advanced enerGetic Ion eLectron tElescope,Mid,Mid,0.004366585198717282,0.5313385615071808,0.46429485329410186,0.5313385615071808
93114,Materials Manufactured from 3D-Printed Synthetic Biology Arrays: Cell Chassis for Synthetic Biomaterial Production,Low,Low,0.7150537521465441,0.22399839531860072,0.06094785253485526,0.7150537521465441
102904,Moon Express - Green Propellant Lunar Transfer Stage,Mid,Low,0.6327233068236008,0.36093459809019357,0.006342095086205713,0.6327233068236008
113071,Aeroelasticity and Aeroservoelastic Control,High,High,0.0005388270977676959,0.3123180737422417,0.6871430991599906,0.6871430991599906
94627,In-Situ Fringe Pattern Profilometry for Feed-Forward Process Control,Low,Low,0.582647121030949,0.4121621940066335,0.005190684962417577,0.582647121030949
93348,Advanced Structural Health Monitoring,Mid,Mid,0.2058290902284468,0.7500785972286735,0.04409231254287966,0.7500785972286735
93498,Game-Changing Photovoltaic Flexible Blanket Solar Array Technology with Spectrolab Flexsheets,Mid,Mid,0.029168462928566397,0.9039744944823804,0.0668570425890531,0.9039744944823804
146778,On-Board Limb-based Shape Modeling of Asteroids and Comets,Low,Mid,0.25151534976318024,0.3883631174736909,0.3601215327631289,0.3883631174736909
94847,Hermetic Laser Window for a Contamination Sensitive Mass Spectrometer,Mid,Low,0.6801554317355931,0.2946106822726405,0.025233885991766493,0.6801554317355931
92281,ICICLES: Intelligence for Choosing Icy Landing and Exploration Sites,Mid,Mid,0.18910239395190792,0.7518726691242411,0.0590249369238509,0.7518726691242411
91769,Comprehensive Modeling of the Effects of Hazardous Asteroids Mitigation Techniques,Mid,Low,0.8920762778220538,0.10251775270822674,0.005405969469719557,0.8920762778220538
112891,100s of kW Peak Power Fiber Amplifier for Next-Generation LiDAR Application,Low,Low,0.5243748226275963,0.47403202087790947,0.0015931564944941003,0.5243748226275963
113185,Dynamically Reconfigurable Software and Mobility Architecture for Autonomous Planetary Rovers,Mid,High,0.00398814318243076,0.40986724926943185,0.5861446075481375,0.5861446075481375
8852,A CubeSat-Scale Testbed for Cryogenic Fluid Management Technologies,High,High,7.061385039251272e-05,0.4486398526544884,0.5512895334951191,0.5512895334951191
113401,Next Generation Distributed Electric Propulsion Urban Air Mobility Aircraft Analysis/Design Tools,High,Mid,0.0031812695033256633,0.5991129531160088,0.39770577738066554,0.5991129531160088
125344,Numerical Simulation of Fields in Cavities with Detailed Antenna Modeling,High,High,1.0539107873830103e-05,0.42839393900048117,0.571595521891645,0.571595521891645
113081,"An Additively Manufactured, Leak-Proof NTO Swivel",Mid,Mid,0.4415032534734161,0.519581081698792,0.03891566482779196,0.519581081698792
146235,Lunar Escape - Backup Ascent Abort from the Lunar Surface (for Crew Risk Reduction),Low,Low,0.715362294038166,0.2828408471340895,0.0017968588277444885,0.715362294038166
34040,"Passive, Reliable, and Robust Water Recovery from Brine",Mid,Mid,0.004581746528448573,0.6590020652425058,0.3364161882290457,0.6590020652425058
33202,Active Gravity Offloading System for Deployable Solar Array Structures,Mid,Mid,0.11509928831574741,0.6697077061226105,0.21519300556164214,0.6697077061226105
33660,"Single-Stage, Gelled Hydrazine System for Mars Ascent Vehicle Propulsion",Low,Low,0.5377327319991689,0.4529810849281013,0.009286183072729748,0.5377327319991689
113245,High Aspect Ratio Cylindrical Parabolic Antenna for Microsats,Mid,Mid,0.008595141316699223,0.7037237987128859,0.2876810599704149,0.7037237987128859
17936,Tunable Interior Rotorcraft Noise Control,Mid,Mid,0.01020418270292952,0.6430672172365769,0.3467286000604936,0.6430672172365769
94777,Tunable Single Frequency UV Laser,Low,Low,0.5063977311534076,0.4793730662811051,0.01422920256548737,0.5063977311534076
