project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
113543,Theoretical and Experimental Investigation of Quantum Noise Induced Sensitivity Limit of a Fast Light Ring Laser Gyroscope,Mid,Mid,0.15625945125978344,0.7734464465790617,0.07029410216115492,0.7734464465790617
93459,Efficient On-board Lamberts Solution for DSM,Mid,Mid,0.22425650418404247,0.6776461741237415,0.0980973216922161,0.6776461741237415
94676,Modular Xenon Micro Electric Propulsion System,Mid,Mid,0.19412506209476457,0.7505581056943357,0.05531683221089975,0.7505581056943357
12284,Advanced Micro Sun Sensor,Mid,Mid,0.010146785556497758,0.6743428729307174,0.3155103415127849,0.6743428729307174
125298,Adaptive Optics for Low-Cost CubeSat Optical Systems,Mid,Mid,0.16809270843183072,0.7528477294110879,0.07905956215708146,0.7528477294110879
9018,Silicon Carbide/Boron Nitride Dual In-Line Coating of Silicon Carbide Fiber Tows,Mid,Mid,0.2669888039705629,0.7059928818070753,0.027018314222361825,0.7059928818070753
23333,"Microorganisms that use carbon monoxide to reduce perchlorate at low pressure, high salinity, and low water activity: Applicability to bioremediation of a significant health risk for the exploration of Mars",Mid,Low,0.650563848084936,0.28111546502289225,0.06832068689217184,0.650563848084936
157495,Air Quality Analytics Collaborative Framework (ACF),Mid,Mid,0.05616727557127029,0.8156173300777491,0.12821539435098073,0.8156173300777491
33342,Cognitive Engine enabled Mission-aware Intelligent Communication System for Space Networking,Low,Mid,0.2136232993543521,0.6701356289607041,0.11624107168494376,0.6701356289607041
156326,Dynamic Epoxy Concretes for Extraterrestrial Habitats,Low,Low,0.845235661574426,0.15063607726859637,0.00412826115697766,0.845235661574426
14528,PRELIMINARY DESIGN OF CRYOGENIC HYDROGEN RADIATION SHIELD FOR HUMAN SPACE FLIGHT,Low,Mid,0.4621107180577259,0.49592035114923066,0.04196893079304353,0.49592035114923066
117513,Development of Gas Analysis Capabilities,Mid,Mid,0.3051383077649426,0.5914060327095121,0.10345565952554542,0.5914060327095121
125624,"Low Viscosity, High Strength Adhesive Materials with Low CTE",Mid,Mid,0.23502071189177962,0.7217787154718573,0.043200572636363066,0.7217787154718573
94094,Generation of Chemical Commodities and Fertilizer from ISS and ISRU Water Brines Using Combined Ion Exchange and Electrodialysis,Mid,Low,0.6070391264962686,0.3851760273074765,0.007784846196254931,0.6070391264962686
102636,Dissimilar Metal Welding of Refractory Metals,Low,Mid,0.2048579776501,0.7423611483419956,0.05278087400790442,0.7423611483419956
146366,"Application of Reinforcement Learning: Trajectories Resilient to Missed Thrust Events (MTEs), Year 2",Mid,Low,0.648156392320395,0.3419100489255862,0.009933558754018745,0.648156392320395
33598,Cognitive Assessment and Prediction to Promote Individualized Capability Augmentation and Reduce Decrement (CAPT PICARD),Low,Mid,0.2125565530035168,0.7169161740991322,0.07052727289735099,0.7169161740991322
18453,"Multi-Sensor Ensemble Aerosol Assimilation - CERES, MODIS and VIIRS",Mid,Mid,0.11853992771342776,0.4687047402659305,0.41275533202064185,0.4687047402659305
125717,Powerful and Compact SSPA Modules for Active Remote Sensing,Mid,Mid,0.0995455203025334,0.8232659945164742,0.07718848518099244,0.8232659945164742
12372,Flight Deck of the Future: Virtual Windows and e-textile iGear,Mid,Mid,0.20215939869090485,0.7559011862583586,0.04193941505073662,0.7559011862583586
145950,Neurotechnology for Spaceflight Visual Impairment Detection and Assessment,Mid,Mid,0.36622123132953915,0.5661570924457043,0.06762167622475658,0.5661570924457043
88598,Calibration and Validation for Constellations of Remote Sensing CubeSats with Microwave Radiometers,Low,Low,0.8135406913295847,0.14472278212594905,0.041736526544466246,0.8135406913295847
18467,Interferometric Star Tracker for High Precision Pointing,Low,Mid,0.23243439921870387,0.7398381536074566,0.027727447173839553,0.7398381536074566
101997,City Air Mobility Evaluation Operations Suite,Low,Mid,0.4497048623888194,0.5106509530010618,0.03964418461011881,0.5106509530010618
158617,Lunar Access Network Supporting 5G and Beyond,Mid,Mid,0.151715986033619,0.7316075828994961,0.1166764310668849,0.7316075828994961
14390,Silicon Wafer X-ray Mirror,Mid,Mid,0.3086964091913072,0.6669075241087304,0.024396066699962346,0.6669075241087304
146272,Computationally Efficient Framework for 3D Flow-Coupled Radiative Calculations,Low,Low,0.5291455505486095,0.45581264258793125,0.015041806863459196,0.5291455505486095
96139,"Topology Optimization for Additively Manufactured Designs, Accounting for Material Variability, Location and Geometric Dependencies, and the Detection and Repair of Flaws",Low,Low,0.8168517924117801,0.18024977734674652,0.0028984302414733795,0.8168517924117801
8851,Active Fault Diagnosis and Assessment for Aircraft Health Management,Low,Mid,0.08707425724782027,0.8169962009794229,0.09592954177275682,0.8169962009794229
93338,Advanced Anode Electrocatalysis Concept for Direct Methane SOFCs,Mid,Mid,0.30610516824485695,0.6716898690386607,0.022204962716482455,0.6716898690386607
33852,Radiation Hardened ARM Micro Controller Module,Mid,Low,0.615034946303477,0.2760596124025358,0.10890544129398716,0.615034946303477
146537,Ionic Fluid Optics for the Next Great Science Flagship,Low,Mid,0.42611045819947835,0.5035709822080847,0.07031855959243694,0.5035709822080847
18315,"Advanced Guidance, Navigation and Control Design for Autonomous Rendezvous and Docking",Low,Mid,0.3194783090977551,0.6282611384687297,0.05226055243351535,0.6282611384687297
96940,"A compact, high-power 167-174.8 GHz travelling-wave tube amplifier for planetary boundary layer differential absorption radar",Mid,Mid,0.0513477089645133,0.9052682730178452,0.04338401801764156,0.9052682730178452
34967,"Self-Healing Structural Materials for Damage Tolerant Aerospace Vehicles, Year 1",Low,Low,0.6869375319173862,0.29777730544042813,0.015285162642185879,0.6869375319173862
18341,Additive Manufacturing of Ion Thruster Optics,Mid,Mid,0.1555832610858848,0.7399906213510048,0.10442611756311043,0.7399906213510048
125445,Basalt Fiber-Reinforced Sulfur Polymer Matrix Composites,Low,Mid,0.3153397031924145,0.6522330528614324,0.03242724394615315,0.6522330528614324
34936,Critical 2D-to-3D Transformation of NASA's VESGEN Software for Astronaut Health Countermeasures and Terrestrial Medicine/Ecological Commercialization,Low,Mid,0.3859266481397304,0.47360911091350644,0.14046424094676327,0.47360911091350644
158216,Efficient and Sustainable Paradigm for MW-hr. Electric Propulsion (ESP for MEP),Mid,Mid,0.1627702750214791,0.8048874329903951,0.03234229198812578,0.8048874329903951
154801,"Power Efficient, Miniature Mid-Infrared Sensor",High,Mid,0.14671857631737634,0.7886934454798588,0.06458797820276474,0.7886934454798588
89349,Ground-Based Study of Gravity Effects on Flow Boiling Heat Transfer in Preparation for an ISS Flight Experiment,Mid,Mid,0.02878590038420944,0.6078124202267127,0.3634016793890779,0.6078124202267127
34200,UAS Demand Generator for Discrete Airspace Density,High,High,0.29474323475767433,0.29576646794705447,0.4094902972952712,0.4094902972952712
91610,Design and Fabrication of Aerospace-Grade Digital Composite Materials,Low,Low,0.7054027703214224,0.29233638889453456,0.0022608407840429942,0.7054027703214224
8338,"In Situ Water Isotope Analyzer for Moon Exploration, Phase I",Mid,Mid,0.10334430685390071,0.8035476912292768,0.09310800191682256,0.8035476912292768
89320,The AstroNet: A Human-Centric Network of Free-Flying Space Co-Robots,Low,Low,0.7989593602665445,0.1864187940627827,0.01462184567067286,0.7989593602665445
24147,Multi-fluid Studies of Chromospheric Reconnection in a Partially Ionized Laboratory Plasma,Low,Mid,0.16127563676590592,0.7330766878206794,0.10564767541341472,0.7330766878206794
146481,An Assessment of Potential Martian Simulants from South Dakota Feedstocks,Low,Low,0.6781661093044683,0.29897095881975916,0.022862931875772555,0.6781661093044683
118353,Functionalization of Nanoporous Covalent Organic Frameworks to Enhance Processability and Broaden Separation Applications,Low,Low,0.7962698033346294,0.19964158812530444,0.004088608540066234,0.7962698033346294
8633,Effect of Engine Installation on Jet Noise using a Hybrid LES/RANS Approach,Mid,Mid,0.25291497032407084,0.7091533615022724,0.03793166817365684,0.7091533615022724
94076,Work Execution for Integrated Display and Environmental Awareness System,Mid,Mid,0.47001819442011583,0.49848165784202214,0.031500147737862076,0.49848165784202214
157705,Planetary Defense Potential Hazardous Object Mass Determinations,Low,Low,0.5074759503589,0.48610142924851796,0.006422620392581987,0.5074759503589
102568,Cascaded Arrayed Waveguide Gratings for High Resolution Integrated Photonic Spectrographs,Mid,Mid,0.2996152965195156,0.688435974529263,0.01194872895122152,0.688435974529263
101958,Enhancing UTM Ecosystem Resiliency and Robustness,Low,Mid,0.32916083541070734,0.5205964963208292,0.15024266826846347,0.5205964963208292
113208,Fabrication of Analytical Instrumentation Assemblies via Additive Manufacturing,Mid,Mid,0.2717439016978663,0.7048972853681598,0.023358812933973905,0.7048972853681598
95643,"On-Orbit, Collision-Free Mapping of Small Orbital Debris",Low,Low,0.8554149919664061,0.14063890768663492,0.003946100346958994,0.8554149919664061
106626,Stability of in-space cryogenic systems,Mid,Mid,0.05130847890358039,0.7474522124184646,0.20123930867795506,0.7474522124184646
118404,"Microstructure and defect informed predictions of damage tolerance and durability of materials and structures, including verification and uncertainty quantification",Mid,Low,0.7332711329529169,0.26344388813353276,0.003284978913550233,0.7332711329529169
33473,Integrated Propulsion and Primary Structure Module for Small Satellite and CubeSat Applications,Mid,Mid,0.07143063033737111,0.7562135680429659,0.172355801619663,0.7562135680429659
125548,High Performance Pump-fed Transfer Stage for Venture Class Cislunar & Deep Space Missions,Mid,Mid,0.05621353726220027,0.8786704337166676,0.06511602902113212,0.8786704337166676
125608,Localized 3-D Fiber Reinforcement in C-C and Ceramic Composites,Mid,Mid,0.16315207132233672,0.7987423953014721,0.03810553337619105,0.7987423953014721
12257,Structural Dynamics Test of Spiral Tube Actuator for Controlled Extension / Retraction (STACER) Antenna Deployment in Microgravity,High,Mid,0.07666961927776016,0.7845593789009105,0.13877100182132932,0.7845593789009105
33597,Development and Flight Testing of an Automated Upset Recovery System,Mid,Mid,0.31805528718342435,0.6231740467992699,0.05877066601730574,0.6231740467992699
96782,Reliable CubeSat Data Recorder for High-Throughput Instruments and Advanced Application Data-Product Storage,Low,Mid,0.2944136256269784,0.6789190551278126,0.026667319245208928,0.6789190551278126
146332,Advanced Lightweight Lunar Gantry for Operations,Mid,Mid,0.4514605504666543,0.5126781117156792,0.035861337817666476,0.5126781117156792
154637,Thermal Mapping Airborne Simulator for Small Satellite Sensor,High,Mid,0.06997003700432597,0.6561056856525477,0.27392427734312624,0.6561056856525477
146360,"Propellant Delivery Via VDC Driven Pump, Year 2",Mid,Mid,0.18479620964637594,0.6100616410387698,0.2051421493148543,0.6100616410387698
103107,Testing of COTS Systems in Space Radiation Environments,Mid,Mid,0.106119332835864,0.7587723266882399,0.13510834047589612,0.7587723266882399
96241,Photonic Lantern - Optical Com Receiver development,Low,Mid,0.3687682127631253,0.617554684199794,0.013677103037080718,0.617554684199794
95137,FY18-C2 GRC: Multifunctional Bionic ALM for Isothermal Propulsion,Low,Mid,0.4210691447013126,0.5660509515101978,0.012879903788489598,0.5660509515101978
154800,Traffic Pattern Integration for Autonomous Vehicles,Low,Low,0.7290103495542333,0.2504194683783847,0.02057018206738208,0.7290103495542333
146448,Plasma Rapid Oxidation Technique for Extending Component Tenability (PROTECT),Low,Low,0.7794274427764774,0.18415074997757327,0.03642180724594934,0.7794274427764774
17817,Digital Schlieren System for Flow Diagnostics,Mid,Mid,0.12358068664534656,0.7482294864103126,0.12818982694434083,0.7482294864103126
93904,Flexible Matrix Composites for Passive Flutter Suppression,Low,Mid,0.2914022571582805,0.6555392885763739,0.05305845426534563,0.6555392885763739
72023,Evaluation of the Biosleeve Gesture Control Interface for Telerobotics in Microgravity,Mid,Mid,0.06937888124090742,0.8044401061219213,0.1261810126371713,0.8044401061219213
9667,DURACON-IR: Durable and Conductive IR witness coatings for High Accuracy IR Thermography,Mid,Mid,0.17313589262990484,0.7748552911536901,0.05200881621640515,0.7748552911536901
94982,Redeployment of SVGS for Rendezvous and Docking in Space Applications,Mid,Mid,0.11503554777870878,0.833084232200138,0.051880220021153195,0.833084232200138
103013,Reconfigurable Optoelectronic Mirror Evaluation (ROME) System,Mid,Mid,0.3171458495097934,0.5976840781384894,0.08517007235171714,0.5976840781384894
118399,Improving performance and lifetime of high-Isp electrospray propulsion,Low,Low,0.8219019087560534,0.1620512899350354,0.016046801308911337,0.8219019087560534
88494,Heisenberg vortex for light-weight refrigeration of liquid hydrogen,Low,Low,0.7314304978935523,0.24402419121657135,0.0245453108898763,0.7314304978935523
125629,Machine Learning Approach for Predicting Persistent Contrails Formation Region,Low,Low,0.5252092356110526,0.4368129634647784,0.037977800924169074,0.5252092356110526
93215,Crucible: A System for Space Synthetic Biology Experiments,Low,Low,0.48869573520867365,0.38240413905131015,0.12890012574001627,0.48869573520867365
125759,Silicon Carbide Grid Fabrication and Vibration Qualification,Mid,Mid,0.12045340943188544,0.7861435841687922,0.09340300639932247,0.7861435841687922
96306,Creation of a Wildland Fire Analysis: Products to enable Earth Science,Mid,Mid,0.08931818758751515,0.8200474308048822,0.09063438160760266,0.8200474308048822
17990,Ultralightweight Refractory-Lined C/C Ascent Engine Combustion Chambers,Mid,Mid,0.15254083888283226,0.8116388040052277,0.03582035711194012,0.8116388040052277
96189,"In situ Recovery of Oxygen and High Purity, Single Element Metals from Regolith using Task Specific Ionic Liquid Facilitated Electrochemical Solvent Extraction",Low,Low,0.7515396592729124,0.24460686194641096,0.003853478780676699,0.7515396592729124
125544,High Fidelity Noise Prediction for Open Rotors,Mid,Mid,0.11276690218163832,0.8027212803865318,0.08451181743183,0.8027212803865318
9338,Echo Time Distance Measurements for Nanosatellite Arrays,Mid,Mid,0.33715427438489515,0.6149759835829859,0.04786974203211905,0.6149759835829859
14736,"Flexible Hybrid Battery Pseudocapacitor, Year 1",Low,Low,0.5439754800025557,0.4405608706570896,0.015463649340354756,0.5439754800025557
113374,Modeling Sensor Radiance Modifications due to Dust Clouds from Plume Surface Interactions,Low,Mid,0.22611958145805325,0.69786513465978,0.07601528388216687,0.69786513465978
145029,Automated Medical Inventory System,High,Mid,0.1291539599014556,0.44343870970401694,0.42740733039452744,0.44343870970401694
8606,Low Mass Low Power Hall Thruster System,Mid,Mid,0.10696970728232504,0.8084819283235228,0.08454836439415214,0.8084819283235228
12032,Computational Design of Ageless Materials,High,Low,0.7537879349234174,0.23853773985990523,0.007674325216677358,0.7537879349234174
9333,Advanced Long-Range Video Capabilities Using Speckle Imaging Techniques,Mid,Mid,0.2036268401634502,0.5181482101518493,0.2782249496847006,0.5181482101518493
146367,"Thermo-mechanical Optimization for Optical Instruments: Multidisciplinary Design of 3D Printed Graded Metal Structures, Year 2",Mid,Low,0.7420648526609818,0.2467807296645287,0.011154417674489587,0.7420648526609818
9081,Integrated Testbed for Environmental Analysis of NextGen Concepts using ACES,Low,Low,0.47908947259007917,0.4554191392307252,0.0654913881791957,0.47908947259007917
