project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
102029,Aptamer Beacon Sensor for Manual and Remote Automated Microbial Detection,Mid,Mid,0.18671416158583268,0.7970858936132732,0.016199944800894147,0.7970858936132732
94042,Perovskite-based Photovoltaics: A New Pathway to Ultra- Low-Cost Space Power,Mid,Low,0.48079190945759126,0.435957360765945,0.08325072977646374,0.48079190945759126
146946,Expendable Growth Substrate and Hardware Development for the Safe Production of Microgreens,Low,Low,0.6189218496456214,0.3759349068848188,0.00514324346955988,0.6189218496456214
8838,A 750MHz and a 8GHz High Bandwidth Digital FFT Spectrometer,Low,Mid,0.3083135113195324,0.6592301892411699,0.03245629943929765,0.6592301892411699
93375,A Novel High Gain Active Reflect Array Antenna Architecture for Small Spacecraft,Low,Mid,0.2318706305265771,0.7225864977692403,0.04554287170418267,0.7225864977692403
9391,A LIBS/Raman System for Planetary Surface Measurement,Mid,Mid,0.13649329014873054,0.8198306377963034,0.04367607205496601,0.8198306377963034
90171,Advanced Reentry Aeroheating Simulation Framework,Mid,Mid,0.25738680926132484,0.7130909815518827,0.029522209186792506,0.7130909815518827
10611,"Nanofabricated Optomechanical Whispering Gallery Mode Resonators, Year 1",Low,Low,0.7251345844243374,0.23803337236072983,0.03683204321493271,0.7251345844243374
9126,Design Concepts for Cooled Ceramic Matrix Composite Turbine Vanes,Mid,Mid,0.44940537833558647,0.515649216273102,0.03494540539131148,0.515649216273102
8314,"A Physics-Based Starting Model for Gas Turbine Engines, Phase I",Low,Mid,0.3256125946327648,0.5553430342314896,0.11904437113574558,0.5553430342314896
89987,Predictive Condition-Based Maintenance for Vertical Lift Vehicles,Mid,Mid,0.08357881080324539,0.8119034914625668,0.10451769773418775,0.8119034914625668
154666,Satellite Collision and Risk Assessment using Machine learning (SCRAM),Mid,Mid,0.21406453030879916,0.7578276159317221,0.028107853759478822,0.7578276159317221
94824,Reducing the Cost of Flight Data Systems with the RISC-V Computer Architecture,Low,Mid,0.4067069086177924,0.5639738341475086,0.02931925723469908,0.5639738341475086
158043,"Robotic, Efficient Arm for Cargo Handling",Mid,Mid,0.2270889406198018,0.7012005322892607,0.07171052709093749,0.7012005322892607
16601,Design and Analysis Tools for Deployable Solar Array Systems,Mid,Mid,0.28436487464556176,0.6007015481977765,0.1149335771566617,0.6007015481977765
9170,Non-Thermal Sanitation By Atmospheric Pressure Plasma,Mid,Mid,0.19607831541722787,0.7919199468666256,0.012001737716146524,0.7919199468666256
117473,Reaction-based Surface Enhanced Raman Spectroscopy (SERS) Strategy for Measuring Biomarkers of Oxidative Stress and Endothelial Function Year 1 of 1,High,Low,0.5219876279156271,0.4532155243325598,0.024796847751813098,0.5219876279156271
125684,Non-Water Lunar Ice Mining,Low,Low,0.5700333979073826,0.41078421584567654,0.019182386246940904,0.5700333979073826
92159,High-Efficiency Continuous Cooling for Cryogenic Instruments and sub-Kelvin Detectors,Mid,Mid,0.08699536679579424,0.8700031097614386,0.0430015234427672,0.8700031097614386
113203,Evolvable Control and Testing Technologies for OSAM Robots,Low,Mid,0.1906330627434112,0.7886707258796681,0.02069621137692067,0.7886707258796681
146123,"Multi-Parameter Measurement in Unseeded Flows Using Femtosecond Lasers, Year 2",Mid,Low,0.6945346670202699,0.2650912031886828,0.04037412979104743,0.6945346670202699
90492,ISP3: In-Situ Printing Plastic Production System for Space Additive Manufacturing,Low,Mid,0.24500651903656248,0.6828166144289536,0.07217686653448395,0.6828166144289536
93019,Human Robotic Systems (HRS): Robonaut 2 Technologies: Human Robotic Systems: Mobile IVA Robonaut 2,Mid,Mid,0.04092997504990948,0.650857983205089,0.3082120417450016,0.650857983205089
91014,In-flight Diagnostic Capability for Crew Health by DESI-mass spectrometry,Mid,Mid,0.2947806909298761,0.6052323354471987,0.09998697362292536,0.6052323354471987
105787,Full Airframe Sensing Technology for Hypersonic Aerodynamics Measurements,Mid,Mid,0.168903624937799,0.7443545122512931,0.08674186281090795,0.7443545122512931
118334,Computationally-Efficient Large Divert Guidance,Low,Low,0.6773180671482898,0.32121610209929213,0.00146583075241803,0.6773180671482898
112871,Single Photon Counting LIDAR Sensor,Mid,Mid,0.16467326313857295,0.7889533835817031,0.04637335327972398,0.7889533835817031
113387,Multifunctional Laser System for 1D and 2D Imaging Diagnostic for High-Enthalpy Test Facilities,Mid,Mid,0.12124886737475342,0.7749560361011638,0.10379509652408282,0.7749560361011638
4728,The First Practical Solar Power Satellite via Arbitrarily Large PHased Array,Low,Low,0.7463040686773917,0.24398741273088484,0.00970851859172335,0.7463040686773917
4722,Robotic Localization using Shadow Information in Imagery,Low,Low,0.7034412145276298,0.28951562941495745,0.007043156057412868,0.7034412145276298
158138,Multi-parameter measurements for thermal shock and thermo-mechanical loading in RDREs,Mid,Mid,0.07302378382648901,0.833691972241989,0.09328424393152211,0.833691972241989
11715,Environmentally Preferable Coatings For Structural Steel,High,High,0.16863955654261978,0.27307825085315063,0.5582821926042296,0.5582821926042296
16593,Precision Remote Sensor for Oxygen and Carbon Dioxide,Mid,Mid,0.17847550793268438,0.713890141259248,0.1076343508080676,0.713890141259248
91997,Advancing the Technology of Monolithic CMOS detectors for their use as X-ray Imaging Spectrometers,Mid,Mid,0.2123523234000494,0.7304481617523119,0.05719951484763878,0.7304481617523119
158127,High Dynamic Range Visible/SWIR Imaging Arrays using DROICs and Wafer Scale Hybridization,Mid,Mid,0.16027469372306571,0.8065040219367811,0.033221284340153104,0.8065040219367811
125525,Focused LIBS for Elements in Water IDentification (FLEW.ID),Mid,Mid,0.27775280555228776,0.6950077875227321,0.027239406924980097,0.6950077875227321
11960,Wavefront Control for High Performance Coronagraphy on Segmented and Centrally Obscured Telescopes,Mid,Low,0.667377920325455,0.325881896088161,0.006740183586384019,0.667377920325455
102224,Metal-Organic Framework-Sensitized ChemFET Sensors for Spacecraft Water Monitoring Systems,Mid,Mid,0.24023580327667407,0.6966631580909002,0.06310103863242578,0.6966631580909002
11905,Software Infrastructure to Enable Modeling & Simulation as a Service (M&SaaS),Mid,Mid,0.19896735284622938,0.7581580128993823,0.04287463425438837,0.7581580128993823
33209,Audio ADC,Low,Mid,0.1871318087565356,0.7557567457949687,0.05711144544849588,0.7557567457949687
113349,Mechanical-compression Aerobot for extended Range Venus ExpLoration (MARVEL),Mid,Mid,0.2767369136598929,0.6767748390585369,0.046488247281570194,0.6767748390585369
145965,Rhombohedral Hybrid Crystal Semiconductor Device,Mid,Low,0.5105927107361459,0.45069090481523716,0.03871638444861687,0.5105927107361459
9352,Optoelectronic Infrastructure for RF/Optical Phased Arrays,High,Mid,0.16040017416523122,0.7929716962160672,0.046628129618701546,0.7929716962160672
146930,X-Ray Diffractive Optics,Mid,Mid,0.44305376885236986,0.4782688958404872,0.07867733530714299,0.4782688958404872
91494,Assistive Free-Flyers with Gecko-Inspired Adhesive Appendages for Automated Logistics in Space,Mid,Low,0.5837986057693212,0.41279276953081656,0.003408624699862303,0.5837986057693212
10266,Extensible Data Set Architecture for Systems Analysis,Mid,Mid,0.31827251121411665,0.5233768394013283,0.15835064938455504,0.5233768394013283
93665,NExT ADS-B - An Affordable Architecture for ADS-B Coverage to the Surface for UAS in the NAS,Mid,Mid,0.293013871491235,0.5816156037458325,0.12537052476293245,0.5816156037458325
106611,Soil Properties Assessment Resistance and Thermal Analysis (SPARTA),Mid,Mid,0.2811933934346101,0.6474990146755903,0.07130759188979961,0.6474990146755903
113532,Surface micro-texturing of advanced bearing materials for lunar dust mitigation,Mid,Mid,0.13537787591528994,0.790904182665264,0.07371794141944621,0.790904182665264
14593,Development of Guidelines for Use of Proton Single-Event Test Data to Bound Single-Event Effect Susceptibility Due to Light Ions,Mid,Mid,0.1890455440235952,0.7279699627826547,0.08298449319375009,0.7279699627826547
18339,100-lbf Non-Toxic Storable Liquid Propulsion,Mid,Mid,0.11968049489707427,0.7944198766970215,0.08589962840590419,0.7944198766970215
158493,Surrogate-based Design Optimization for a Long-Range Mars Rotorcraft,Low,Mid,0.4138176550281114,0.5531876320093012,0.032994712962587526,0.5531876320093012
146909,"In-Space Manufacturing, Assembly, and Repair Technologies for Space Structures",Low,Low,0.6775861238326196,0.29802299984699937,0.024390876320381064,0.6775861238326196
94408,Development and Testing an Energetic Charged Particle Prototype Instrument with a Novel Synthetic Diamond Cherenkov Radiator,Mid,Mid,0.07361804145971931,0.8232887239427331,0.10309323459754766,0.8232887239427331
102602,Comprehensive Acoustic Analysis for Urban Air Mobility Vehicles,Mid,Mid,0.14098224515469968,0.8197122670247449,0.039305487820555395,0.8197122670247449
102215,Propellant Storage and Distribution System Based on Textured Ceramic Valves for Xenon Electric Propulsion Systems,Mid,Mid,0.09122257918116866,0.8251842708591093,0.08359314995972213,0.8251842708591093
112942,Fault Recovery Instruction Generation using Automata Derived from Traditional Engineering Models (FRIGATE),Low,Mid,0.17632400518823257,0.7388968861450679,0.08477910866669952,0.7388968861450679
8591,Prediction of Unsteady Transonic Aerodynamics,Mid,Mid,0.31206783081311457,0.6243551492608338,0.06357701992605173,0.6243551492608338
112779,1.57 Micron High Pulse Energy Single Frequency Fiber Laser,Mid,Mid,0.23070098572425524,0.7299729336699302,0.0393260806058146,0.7299729336699302
92792,Autonomous Moisture Continuum Sensing Network,Mid,Mid,0.07242904014840351,0.8605940075081813,0.06697695234341527,0.8605940075081813
117498,Development of Advanced Pixelated Si Sensors for the Next Generation of X-ray Observatories,Mid,Mid,0.10844909232032814,0.8705429492669111,0.021007958412760677,0.8705429492669111
93763,Slow Light Based On-Chip High Resolution Fourier Transform Spectrometer For Geostationary Imaging of Atmospheric Greenhouse Gases,Low,Mid,0.26419699952500764,0.6877397291346895,0.04806327134030292,0.6877397291346895
11792,Next Generation Multi-mode Remote Sensing Radar,Mid,Mid,0.371618697305691,0.5871881802658082,0.04119312242850073,0.5871881802658082
116086,WindCube: A CubeSat Thermospheric Wind Instrument,High,Mid,0.1501030576677066,0.5456801676230252,0.3042167747092683,0.5456801676230252
103053,SEP Upper Stage for Small Launch Vehicles,Mid,Mid,0.0582808978447362,0.819255172194843,0.12246392996042071,0.819255172194843
23907,Leading-Edge Asynchronous Propeller Technology,Mid,Mid,0.0969978131085133,0.7881577501493079,0.11484443674217877,0.7881577501493079
93677,Novel Sensor for Wind Tunnel Calibration and Characterization,Mid,Mid,0.36476909903410243,0.49632651289167395,0.13890438807422373,0.49632651289167395
154494,Trajectory Management to Enable Resilient Autonomy,Mid,Mid,0.27034945307523156,0.6596862301364258,0.06996431678834258,0.6596862301364258
117020,In-situ Neutral-Optics Velocity Analyzer for Thermospheric Exploration (INOVATE),Low,Low,0.7792331945250636,0.17716090154630318,0.04360590392863323,0.7792331945250636
102030,Zeteo Space Environment Microbial Monitoring System (zSEMMS),Mid,Mid,0.384614761453209,0.602070540321784,0.013314698225006898,0.602070540321784
117475,"Solid-State Thermionic Power for Human Exploration and Commercial Generation, Year 2",Mid,Mid,0.17524676053677113,0.7694939313023461,0.05525930816088274,0.7694939313023461
89318,Microgravity Testing of CSSR Sample Verification System,Mid,Mid,0.02709109431405837,0.7461492183062712,0.22675968737967042,0.7461492183062712
125816,Verification and Validation Software for Autonomous UAS Certification,Mid,Mid,0.14262852250455,0.5965187963090088,0.2608526811864412,0.5965187963090088
154404,Remote X-ray Analyzer (ReXA),Low,Mid,0.2706091919901259,0.6755541983760842,0.053836609633790056,0.6755541983760842
8503,SMP Bladder Tooling for Manufacturing Composites,Low,Mid,0.12601185353955782,0.839316337873924,0.03467180858651797,0.839316337873924
102771,"Individualized, Noninvasive Speech Indicators for Tracking Elevations in Stress (INSITES)",Mid,Mid,0.21173179030190262,0.7492031142107571,0.0390650954873402,0.7492031142107571
88679,NextGen Stress & Fracture for Lightweight Structures,Mid,Mid,0.32725701610804736,0.5026227787422224,0.17012020514973022,0.5026227787422224
9356,Analysis and Design Environment for Large Scale System Models and Collaborative Model Development,High,Mid,0.18658672334431645,0.5883044457791139,0.22510883087656974,0.5883044457791139
12432,Textile Strain Gauge for Inflatable Structures Project,Low,Mid,0.3985147891943938,0.4829640195211448,0.11852119128446131,0.4829640195211448
96374,Laboratory Demonstration of Multi-Star Wavefront Control in Vacuum.,Mid,Mid,0.06354145451363778,0.8714901837657559,0.06496836172060638,0.8714901837657559
89892,An Optimality Metrics Reporting Toolkit for SMART NAS,Mid,Mid,0.2400404338871545,0.6899413668211003,0.07001819929174513,0.6899413668211003
8305,"Morphing Control Surface for Improved Efficiency and Maneuverability, Phase I",Low,Mid,0.1977014875977182,0.6928063408179961,0.10949217158428574,0.6928063408179961
8733,Automated Autonomy Assessment System,Low,Mid,0.24206618029312343,0.7324339969436515,0.025499822763225145,0.7324339969436515
93816,Ultra-Lightweight MG Syntactic for Insulation in Extreme Environments,Low,Mid,0.13762654261298235,0.829549031459378,0.03282442592763964,0.829549031459378
89857,Plug-and-Play ATM-Centric Speech-Enabled Agent for SMART-NAS Testbed,Mid,Mid,0.33107043320366214,0.595166538148257,0.07376302864808071,0.595166538148257
158496,Unsteady Pressure-Sensitive Paint for Evaluating Capsule Dynamic Stability,Mid,Low,0.4467209886403555,0.4128784712129846,0.14040054014665998,0.4467209886403555
146763,Next Gen GMSK/PN Ranging Infused High-Rate Ka-Band Flight Transceiver,Low,Mid,0.3413060508844501,0.6080939420327282,0.05060000708282186,0.6080939420327282
16783,Fast Responding Pressure-Sensitive Paint for Large-Scale Wind Tunnel Testing,High,Mid,0.03304919252113376,0.4859677000447194,0.4809831074341468,0.4859677000447194
95462,"Evaluation of the Validity, Acceptability and Usability of Bio-mathematical Models to Predict Fatigue in an Operational Environment",Mid,Mid,0.10588543669044555,0.8483116932071924,0.04580287010236205,0.8483116932071924
33236,Fully Printed Flexible 4-bit 2D (4x4) 16-Element Graphene-Based Phased Array Antenna System,Mid,Mid,0.241418877551365,0.7269480235297897,0.031633098918845325,0.7269480235297897
96115,Effective Human-Robot Teaming to Advance Aviation Manufacturing,Mid,Mid,0.15796978697046105,0.81486298968442,0.027167223345118997,0.81486298968442
9060,Production of Electrolysis-Purity Water,Mid,Mid,0.23849146971234145,0.7459351772113778,0.015573353076280739,0.7459351772113778
93502,GPU Accelerated Ultrasonic Guided Wave Simulation Toolbox (UGW-Sim) for Virtual Inspection of Complex Aerospace Structures,Low,Mid,0.16949308150819922,0.7767886339149525,0.053718284576848394,0.7767886339149525
93598,"Light-Weight, Non-Contact Magnetic Transmission for UAV and Rotorcraft Applications",Mid,Mid,0.2650672232891975,0.7074871393847451,0.027445637326057586,0.7074871393847451
95590,A 3He-4He Active Magnetic Regenerative Refrigeration System with Gadolinium Lithium Fluoride for Sub-Kelvin Cooling of Space Instrumentation,Low,Low,0.7902341339913317,0.19460506371594255,0.015160802292725761,0.7902341339913317
