project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
9229,A Human-Relatable Course of Action Planner for Air Traffic Coordinators,Low,Low,0.8771806966114128,0.08559685876333852,0.03722244462524861,0.8771806966114128
154750,High Energy Density Radiation Tolerant Capacitors for Cryogenic Temperature Applications,Mid,Mid,0.44732592359977835,0.5461722768921661,0.006501799508055655,0.5461722768921661
117027,The Spacesuit Digital Thread: 4.0 Manufacture of Custom High Performance Spacesuits for the Exploration of Mars,Low,Mid,0.4214319772162666,0.5782260337755364,0.0003419890081971647,0.5782260337755364
33869,Architecture Framework for Fault Management Assessment and Design (AFFMAD),Mid,Mid,0.251647077980459,0.7478407942461861,0.0005121277733549025,0.7478407942461861
9486,A Direct Methane Solid Oxide Fuel Cell (DMSOFC),Mid,Mid,0.0776847467692814,0.9220373464468408,0.000277906783877835,0.9220373464468408
17983,rHEALTH X with Non-Invasive Capabilities for Science and Crew Health,Mid,High,0.022782553565650357,0.23699776955446464,0.740219676879885,0.740219676879885
158540,Utilizing Artificial Intelligence/Machine Learning for Improving Ionospheric Space Weather Forecast,Low,Low,0.8371956808340957,0.07434481797692577,0.08845950118897863,0.8371956808340957
125390,Adapting 100G Optical Comm to Unique NASA Small Satellite DSM Applications,Mid,Mid,0.03022915333107312,0.9621152865860562,0.007655560082870699,0.9621152865860562
16555,Test Methods for the Determination of Anisotropic Compliances in 3D Woven Preforms for Ablative TPS,Low,Mid,0.4669920325846146,0.5274323140892818,0.0055756533261035555,0.5274323140892818
95515,Deflagration Potential of NFT Fuel Cell Technology,Mid,High,0.0361564033389476,0.42252213236261876,0.5413214642984336,0.5413214642984336
8902,Physics-based Modeling of Foreign Object Damage in Ceramic Matrix Composites,Low,Low,0.7870601013154421,0.20940662946106245,0.003533269223495481,0.7870601013154421
90348,Ultrasonic Additive Manufacturing for Efficient Space Vehicles,Mid,Mid,0.09483386996229702,0.899890584788661,0.005275545249041966,0.899890584788661
90460,Physics-based Models for Aeroservoelasticity Prediction and Control,Mid,Mid,0.293477743336354,0.6887382218722673,0.01778403479137879,0.6887382218722673
93661,Multiple Failure Response Procedure System,Mid,Mid,0.20073342050200663,0.796104696430824,0.0031618830671691625,0.796104696430824
92120,Space Human Factors and Habitability MIDAS-FAST: Development and Validation of a Tool to Support Function Allocation,Mid,Mid,0.05332332655412278,0.909327065637454,0.037349607808423224,0.909327065637454
16551,Micro-Laser Communications Modules,Mid,Mid,0.09331208144531636,0.902246463636819,0.004441454917864651,0.902246463636819
112892,20 GSPS ADC For Spectrometer Backends In Microwave Radiometers,Mid,Mid,0.3161663954698377,0.6830264936566022,0.0008071108735601378,0.6830264936566022
8815,"Pulsed, Single-Frequency, 2-um Seed Source for Coherent LIDAR Applications",Mid,Mid,0.011008917943583772,0.9887693792033208,0.0002217028530955344,0.9887693792033208
34022,Cloud-Based Open Data Environment and Flow-based Aggregation Science Tool (CODEFAST),Mid,High,0.2941179297055961,0.06660898674992158,0.6392730835444824,0.6392730835444824
106822,Starling,High,High,0.4006189571505385,0.013265979461669353,0.5861150633877922,0.5861150633877922
154487,Coupled Resonator Power Combiner (COREPOWER),Mid,Mid,0.1476853320204265,0.8520374193284133,0.00027724865116035346,0.8520374193284133
17373,SmallSat Common Electronics Board (SCEB),Mid,Low,0.6171657092114486,0.3799026569235872,0.0029316338649640387,0.6171657092114486
102311,Detecting Life in Ocean Worlds with Low-Capacitance Solid-State Nanopores,Mid,Mid,0.06934400544890572,0.873760054197751,0.05689594035334317,0.873760054197751
15492,Evolvable Cryogenics,Mid,Mid,0.004397762562387162,0.9843893358309991,0.011212901606613776,0.9843893358309991
10694,"Light weight Telescope Systems Using Novel Nano-layered Synthesized Material, Year 1",Low,Low,0.7304816079477261,0.26886438941511953,0.000654002637154468,0.7304816079477261
182839,UST-Lite Mars relay radio technology development,Mid,Mid,0.009659695180109567,0.549834302277932,0.4405060025419585,0.549834302277932
8635,HIgh Efficiency Laser for Aircraft/UAV and Space Lidar Missions,Mid,Mid,0.012801877783498037,0.9866594810689437,0.0005386411475582203,0.9866594810689437
93010,Entry Systems Modeling (ESM): FUN3D Development,High,Low,0.5104732865843224,0.21056900284964813,0.27895771056602947,0.5104732865843224
17878,High-Flux Ultracold-Atom Chip Interferometers,Low,Low,0.6393479667254011,0.27648378512651006,0.08416824814808883,0.6393479667254011
112822,Under-Rover Ultra-Wide Band Non-Contact Ground Penetrating Radar Antenna,Low,Mid,0.03761601001311611,0.9614135504504596,0.000970439536424338,0.9614135504504596
92280,Supercritical CO2 Extraction and Chiral Supercritical Fluid Chromatography for Ocean Worlds,Mid,Mid,0.2510820045414908,0.7469759051490943,0.001942090309414992,0.7469759051490943
118348,Terrain-Aware Control and Model-Driven Learning for Quadrupeds in Low Gravity,Low,Low,0.97234725714134,0.02663222681522714,0.0010205160434328447,0.97234725714134
117410,Enhancing Operational Imagery and Video for Human Exploration,Mid,Mid,0.1654525507290403,0.6861614480306126,0.1483860012403471,0.6861614480306126
102249,Validation of UAM Dynamics Modeling Tool Suite Using Scaled Modular Aerial Research Testbed,Mid,Mid,0.04150215077947273,0.8656718766503408,0.09282597257018649,0.8656718766503408
17412,Surface Characterization for Neutral Wind Imaging,Mid,Low,0.8463804464180202,0.14145854256690024,0.012161011015079572,0.8463804464180202
9752,Deployable Engine Air-Brake for Drag Management Applications,Mid,Mid,0.03901527769444035,0.9600623563338615,0.0009223659716981303,0.9600623563338615
8283,Integrated Spatial Filter Array,High,Mid,0.08685916921602377,0.8963976070375691,0.01674322374640716,0.8963976070375691
94800,Adaptive Estimator and Controller for Line-of Sight Pointing Errors for Exoplanet Direct Imaging Missions,Low,Low,0.7550902418243789,0.220470628291916,0.024439129883704946,0.7550902418243789
93530,High Power Ga2O3-Based Schottky Diode,Mid,Mid,0.006772060659461898,0.9545140673663125,0.03871387197422568,0.9545140673663125
8311,"ZEUS-DO: A Design Oriented CFD-Based Unsteady Aerodynamic Capability for Flight Vehicle Multidisciplinary Configuration Shape Optimization, Phase I",Mid,Mid,0.08054537771299194,0.716786014768084,0.2026686075189241,0.716786014768084
89971,Runtime Assurance for Flight Test Research Aircraft,Mid,Mid,0.04985999709141782,0.9027732013197338,0.04736680158884832,0.9027732013197338
112972,Magnetic Gearing Applications for Space,Mid,Low,0.8747012734752635,0.12422537949236535,0.0010733470323712022,0.8747012734752635
93088,Characterize Human Forward Contamination: Advanced Life Support,Low,Low,0.7795947923490321,0.21814919702247315,0.0022560106284948357,0.7795947923490321
8125,Low Mass Electromagnetic Plasmoid Thruster with Integrated PPU,Mid,Mid,0.08179833998968683,0.8618987659267753,0.05630289408353796,0.8618987659267753
93568,Integrated Photonic Engine for Miniaturized Fiber Optics Sensor Interrogators,Mid,Mid,0.003667188068843232,0.947053884832334,0.04927892709882287,0.947053884832334
117453,Lunar Surface Mixed Reality Trainer YEAR 3,High,Mid,0.04000093841412425,0.9258044646816199,0.03419459690425586,0.9258044646816199
9570,"A Novel, Portable, Projection, Focusing Schlieren System",Mid,Low,0.5001968755269444,0.49912192362416685,0.0006812008488889048,0.5001968755269444
8840,A Cold Cycle Dilution Refrigerator for Space Applications,Low,Low,0.9868789046434987,0.008759850138335041,0.004361245218166362,0.9868789046434987
113554,"Transparent, lightweight aluminum-polymer composites for increased-value sample-return missions",Mid,Mid,0.08225666287782497,0.9173120021041812,0.0004313350179938811,0.9173120021041812
125617,Low-power 28GHz Selective Spectrometer,Low,Low,0.9051432488839237,0.0932769823823014,0.0015797687337748736,0.9051432488839237
92654,Adaptive EMI Mitigation for Enhanced Spacecraft Telecom,Mid,Mid,0.05717342059474275,0.9351785775585798,0.007648001846677422,0.9351785775585798
18025,Soil Moisture Mapping sUAS,High,High,0.01591804548201175,0.36048852595668157,0.6235934285613066,0.6235934285613066
34103,Long Life Bearings for Nuclear Thermal Propulsion,Low,Mid,0.005901132420842,0.9928547602798703,0.0012441072992877148,0.9928547602798703
9074,Atmospheric Aerosol Analysis using Lightweight Mini GC,Mid,Mid,0.4103447124440991,0.5815788979479461,0.008076389607954815,0.5815788979479461
146302,Data Anomaly Detection System,Low,Mid,0.13441562789002703,0.7635689604375202,0.10201541167245277,0.7635689604375202
14371,3D Printing Complex Unitized Instrument Optical Benches and Metering Structures,Low,Mid,0.32389134172324363,0.6723331688040081,0.00377548947274836,0.6723331688040081
93762,Sintered Inductive Metal Printer with Laser Exposure,Mid,Low,0.5002035489182514,0.4726876469794689,0.027108804102279834,0.5002035489182514
94785,Ultra-Stable ALLVAR Alloy Development for Space Telescopes,Low,Mid,0.17966131105698444,0.8194902567253134,0.0008484322177020533,0.8194902567253134
13712,Off-Body Pressure Measurements using Femtosecond CARS,Low,Low,0.9811742539057458,0.007266804691659471,0.011558941402594636,0.9811742539057458
96136,Self-Guided Beamed Propulsion for Breakthrough Interstellar Missions,Low,Low,0.9873220820233295,0.006475546369755456,0.00620237160691501,0.9873220820233295
16659,"Flexible, High Performance Microlens Array Technologies for Integral Field Spectrographs",Mid,Mid,0.06555641180753462,0.9317236637661542,0.002719924426311189,0.9317236637661542
146422,"THz Spectroscopy for Heliophysics Ionospheric, Thermospheric, Mesospheric (ITM) Remote Sensing",Low,Low,0.8365393940307511,0.0883220053333013,0.07513860063594766,0.8365393940307511
96945,Stacked Miniaturized And Radiation Tolerant Intelligent Electronics (SMARTIE),Mid,Mid,0.013861562720722455,0.9711845793530924,0.014953857926185081,0.9711845793530924
33617,Thermo-Catalytic Ignition of Cryogenic Oxygen-Methane,Mid,Mid,0.008479688003875139,0.9912765187714299,0.00024379322469498862,0.9912765187714299
146082,"Micro Additive Manufacturing, Year 2",Low,Low,0.6570220178332952,0.3425153272478761,0.000462654918828852,0.6570220178332952
145987,Deployable Rotor Energy Storage,Low,Low,0.9576857065249823,0.038032530213400285,0.004281763261617474,0.9576857065249823
93880,Interferometric Optical Filter at 532 nm for Improved Atmospheric and Ocean Measurements with HSRL,Low,Low,0.8944915842795572,0.07609550104269497,0.029412914677747874,0.8944915842795572
95679,BALloon Locomotion for Extreme Terrain,Low,Low,0.7903088498311324,0.1542930407664828,0.05539810940238484,0.7903088498311324
113415,On-board Swarm Control for Autonomy and Responsiveness (OSCAR),Mid,Mid,0.07425289754199889,0.9248554906106425,0.0008916118473586558,0.9248554906106425
93125,Human Robotic Systems (HRS): Robotic Technologies for Asteroid Missions: HRS - Asteroid Retrieval Capture Mechanism Development and Testbed,Mid,Mid,0.4117113363255861,0.5718849104922858,0.016403753182128,0.5718849104922858
10342,An Automated High Aspect Ratio Mesher for Computational Fluid Dynamics,Mid,Mid,0.21315909154804039,0.7855550194302218,0.0012858890217379185,0.7855550194302218
17919,Adaptive Bio-inspired Navigation for Planetary Exploration,Mid,Low,0.9336442107177158,0.021080618034066887,0.04527517124821738,0.9336442107177158
93087,Development of absolute radiometric response functions for HyPlant & G-LiHT using SIRCUS: Spectral Irradiance and Radiance responsivity Calibrations using Uniform Sources (SIRCUS),Mid,Mid,0.11226200377519402,0.4727846386919222,0.4149533575328837,0.4727846386919222
16846,Mars Atmosphere and Regolith COllector/PrOcessor for Lander Ops (MARCO POLO) Atmospheric Processing Module,Mid,Mid,0.004721546236708411,0.9940534667445493,0.0012249870187423513,0.9940534667445493
158314,Ultralow cost and size radar for AAM enhanced mobile weather station,Mid,Low,0.7519294674731104,0.19160514468229695,0.056465387844592714,0.7519294674731104
90428,Compact High Power 3D LiDAR System for (UAS) Unmanned Aircraft Systems,Mid,Mid,0.006652580621218151,0.989361601955167,0.003985817423614963,0.989361601955167
23341,CubeSat Constellation Design for Air Traffic Monitoring,Mid,Low,0.7496416538007027,0.007933303432534584,0.24242504276676274,0.7496416538007027
125605,Lightweight and Low Cost Pyrotechnic Gas Generator for HIAD,Mid,Low,0.6347083658741163,0.2056795830745551,0.15961205105132864,0.6347083658741163
90585,Novel Modular Double-Acting Free-Piston Stirling Convertor,Mid,Low,0.6159617890961308,0.3831677938781801,0.0008704170256892346,0.6159617890961308
113228,Further development and demonstration of S-band Venus Capable Radio Transmitter,Mid,Mid,0.35383336350879535,0.6425996349395251,0.00356700155167967,0.6425996349395251
158500,Landing Lidar System,Mid,Mid,0.0012274362452771575,0.9949765455231709,0.003796018231551922,0.9949765455231709
106697,Flight Test of a Balloon-borne Aeroseismometer,Mid,Mid,0.03929057138669633,0.9598324560167526,0.0008769725965510281,0.9598324560167526
9083,Reaction Wheel with Embedded MEMS IMU,Mid,Mid,0.022116414569145534,0.9340138544278141,0.04386973100304033,0.9340138544278141
23250,Efficacy of Jobst Compression Garments to Prevent Orthostatic Intolerance for up to Three Days following 14 Days of Bed Rest,Mid,Mid,0.04402224527110915,0.7553342657649482,0.20064348896394252,0.7553342657649482
9651,"Efficient, Long-Lived Radioisotope Power Generator",Low,Mid,0.1322932087003921,0.8670200125535572,0.0006867787460507151,0.8670200125535572
17360,Parametric Amplifiers for Readout of Low-Temperature Detectors,Low,Low,0.7838699302383513,0.21529458464341075,0.000835485118237905,0.7838699302383513
95621,"Development of Lightweight, Electrically Conductive, Multi-functional Textiles and Composites",Low,Low,0.9006102317212816,0.08613970190355646,0.013250066375161946,0.9006102317212816
102009,In-Space Manufacturing of Microfluidic Chips for Biological Research,Mid,Low,0.6102520427507445,0.3729141537671612,0.016833803482094383,0.6102520427507445
102269,High Performance Solver for Coupled Cavitation and Fluid-Structure Interaction in Cryogenic Environments,Mid,Mid,0.06018837867463561,0.9390933775849131,0.0007182437404514029,0.9390933775849131
113440,Plasma Jet Printing Technology for In-Space Manufacturing and In-Situ Resource Utilization,High,Mid,0.2211320109681595,0.7674279859756858,0.011440003056154663,0.7674279859756858
10262,Innovative Solid State Lighting Replacements for Industrial and Test Facility Locations,High,High,0.37091531565921904,0.14214389367275332,0.4869407906680277,0.4869407906680277
93872,"Development of Advanced Detonation Modeling Methods for Hydrocarbon Propellants, Year 2",Mid,Low,0.8991174662449053,0.0968693798891083,0.004013153865986403,0.8991174662449053
102309,High Efficiency 4 K Cryocooler for Space Missions,Mid,Low,0.942141286276911,0.053547626391861086,0.004311087331228043,0.942141286276911
93503,Green Monopropellant Propulsion for Small Spacecrafts,Mid,Mid,0.04551928053147184,0.5393165094335899,0.41516421003493836,0.5393165094335899
125497,Dust Tolerant Joint for In-Space Assembly,Mid,Mid,0.008958060266993896,0.9906995067269105,0.00034243300609560834,0.9906995067269105
113543,Theoretical and Experimental Investigation of Quantum Noise Induced Sensitivity Limit of a Fast Light Ring Laser Gyroscope,Mid,Low,0.7076327274665579,0.22009878898270668,0.07226848355073534,0.7076327274665579
