project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
94824,Reducing the Cost of Flight Data Systems with the RISC-V Computer Architecture,Low,Mid,0.2811477918004665,0.7180146020296615,0.0008376061698720312,0.7180146020296615
158043,"Robotic, Efficient Arm for Cargo Handling",Mid,Mid,0.062706456137086,0.9277371486193656,0.009556395243548364,0.9277371486193656
16601,Design and Analysis Tools for Deployable Solar Array Systems,Mid,Low,0.638037007781816,0.19854905962961378,0.16341393258857018,0.638037007781816
9170,Non-Thermal Sanitation By Atmospheric Pressure Plasma,Mid,Mid,0.056361073184604225,0.943404646223813,0.00023428059158276188,0.943404646223813
117473,Reaction-based Surface Enhanced Raman Spectroscopy (SERS) Strategy for Measuring Biomarkers of Oxidative Stress and Endothelial Function Year 1 of 1,High,Mid,0.3635233097421217,0.6360001650940312,0.0004765251638470653,0.6360001650940312
125684,Non-Water Lunar Ice Mining,Low,Low,0.9555556048269803,0.03942286859340662,0.005021526579613059,0.9555556048269803
92159,High-Efficiency Continuous Cooling for Cryogenic Instruments and sub-Kelvin Detectors,Mid,Mid,0.046069489148100884,0.9520022710073607,0.0019282398445384552,0.9520022710073607
113203,Evolvable Control and Testing Technologies for OSAM Robots,Low,Mid,0.19585475445349984,0.8035999808487065,0.0005452646977936321,0.8035999808487065
146123,"Multi-Parameter Measurement in Unseeded Flows Using Femtosecond Lasers, Year 2",Mid,Low,0.9123165399809592,0.0691516107741894,0.01853184924485146,0.9123165399809592
90492,ISP3: In-Situ Printing Plastic Production System for Space Additive Manufacturing,Low,Mid,0.18370338321194915,0.8156662252549288,0.0006303915331221117,0.8156662252549288
93019,Human Robotic Systems (HRS): Robonaut 2 Technologies: Human Robotic Systems: Mobile IVA Robonaut 2,Mid,High,0.040223423184640617,0.2646122103453848,0.6951643664699746,0.6951643664699746
91014,In-flight Diagnostic Capability for Crew Health by DESI-mass spectrometry,Mid,Mid,0.16113101285258852,0.5819822056891719,0.2568867814582397,0.5819822056891719
105787,Full Airframe Sensing Technology for Hypersonic Aerodynamics Measurements,Mid,Low,0.5078403038347121,0.4470641184692137,0.04509557769607426,0.5078403038347121
118334,Computationally-Efficient Large Divert Guidance,Low,Mid,0.45260092942498126,0.5473490211140067,5.004946101203053e-05,0.5473490211140067
112871,Single Photon Counting LIDAR Sensor,Mid,Mid,0.01399985548306242,0.9835020809977894,0.002498063519148276,0.9835020809977894
113387,Multifunctional Laser System for 1D and 2D Imaging Diagnostic for High-Enthalpy Test Facilities,Mid,High,0.24143314651668366,0.17021598275040084,0.5883508707329156,0.5883508707329156
4728,The First Practical Solar Power Satellite via Arbitrarily Large PHased Array,Low,Low,0.973569534121019,0.024194337557337922,0.0022361283216431617,0.973569534121019
4722,Robotic Localization using Shadow Information in Imagery,Low,Low,0.9912039859003832,0.007512056316546453,0.0012839577830704055,0.9912039859003832
158138,Multi-parameter measurements for thermal shock and thermo-mechanical loading in RDREs,Mid,Low,0.5081171586173204,0.3047787462480269,0.18710409513465265,0.5081171586173204
11715,Environmentally Preferable Coatings For Structural Steel,High,High,0.06556450142247415,0.09035158721813316,0.8440839113593926,0.8440839113593926
16593,Precision Remote Sensor for Oxygen and Carbon Dioxide,Mid,Mid,0.08822748234103191,0.8983538687440056,0.013418648914962476,0.8983538687440056
91997,Advancing the Technology of Monolithic CMOS detectors for their use as X-ray Imaging Spectrometers,Mid,Mid,0.008771280451089278,0.9904968693415985,0.0007318502073120713,0.9904968693415985
158127,High Dynamic Range Visible/SWIR Imaging Arrays using DROICs and Wafer Scale Hybridization,Mid,Mid,0.006005314435943625,0.9933494144305925,0.0006452711334638203,0.9933494144305925
125525,Focused LIBS for Elements in Water IDentification (FLEW.ID),Mid,Mid,0.32454658035214423,0.6741613452389102,0.0012920744089454793,0.6741613452389102
11960,Wavefront Control for High Performance Coronagraphy on Segmented and Centrally Obscured Telescopes,Mid,Low,0.8843538741581392,0.11482784305722238,0.0008182827846384929,0.8843538741581392
102224,Metal-Organic Framework-Sensitized ChemFET Sensors for Spacecraft Water Monitoring Systems,Mid,Low,0.8273878342663734,0.1310373177839977,0.041574847949628985,0.8273878342663734
11905,Software Infrastructure to Enable Modeling & Simulation as a Service (M&SaaS),Mid,Low,0.6064256585003611,0.38521813937414934,0.008356202125489437,0.6064256585003611
33209,Audio ADC,Low,Low,0.752210651411818,0.24433970016506165,0.0034496484231203743,0.752210651411818
113349,Mechanical-compression Aerobot for extended Range Venus ExpLoration (MARVEL),Mid,Mid,0.11827085538661346,0.8769974067519075,0.004731737861479157,0.8769974067519075
145965,Rhombohedral Hybrid Crystal Semiconductor Device,Mid,Low,0.6362476625924749,0.35952068227007944,0.004231655137445733,0.6362476625924749
9352,Optoelectronic Infrastructure for RF/Optical Phased Arrays,High,Mid,0.062413722676633816,0.9371439809127077,0.00044229641065855085,0.9371439809127077
146930,X-Ray Diffractive Optics,Mid,Low,0.8376747391129701,0.021869319232611855,0.14045594165441808,0.8376747391129701
91494,Assistive Free-Flyers with Gecko-Inspired Adhesive Appendages for Automated Logistics in Space,Mid,Low,0.5894892949084731,0.4099797677205029,0.0005309373710239572,0.5894892949084731
10266,Extensible Data Set Architecture for Systems Analysis,Mid,Low,0.3966588472452357,0.2807098458208673,0.322631306933897,0.3966588472452357
93665,NExT ADS-B - An Affordable Architecture for ADS-B Coverage to the Surface for UAS in the NAS,Mid,High,0.4302926135217563,0.04770604989552166,0.522001336582722,0.522001336582722
106611,Soil Properties Assessment Resistance and Thermal Analysis (SPARTA),Mid,High,0.36283460873691575,0.09847902078423856,0.5386863704788457,0.5386863704788457
113532,Surface micro-texturing of advanced bearing materials for lunar dust mitigation,Mid,Mid,0.05050656398182203,0.9491972734757878,0.00029616254239017736,0.9491972734757878
14593,Development of Guidelines for Use of Proton Single-Event Test Data to Bound Single-Event Effect Susceptibility Due to Light Ions,Mid,Mid,0.12783791902628863,0.6477628784929748,0.2243992024807366,0.6477628784929748
18339,100-lbf Non-Toxic Storable Liquid Propulsion,Mid,Mid,0.028728195873056393,0.9553794292979962,0.01589237482894742,0.9553794292979962
158493,Surrogate-based Design Optimization for a Long-Range Mars Rotorcraft,Low,Mid,0.12732175368905166,0.8718444894242902,0.0008337568866582537,0.8718444894242902
146909,"In-Space Manufacturing, Assembly, and Repair Technologies for Space Structures",Low,Mid,0.04349181042839097,0.9463080461373868,0.010200143434222262,0.9463080461373868
94408,Development and Testing an Energetic Charged Particle Prototype Instrument with a Novel Synthetic Diamond Cherenkov Radiator,Mid,Mid,0.007544370985284189,0.9884072214447653,0.004048407569950546,0.9884072214447653
102602,Comprehensive Acoustic Analysis for Urban Air Mobility Vehicles,Mid,Mid,0.15007877332291814,0.8495966864448058,0.00032454023227610005,0.8495966864448058
102215,Propellant Storage and Distribution System Based on Textured Ceramic Valves for Xenon Electric Propulsion Systems,Mid,Mid,0.024297942536964424,0.9601083195569745,0.015593737906061167,0.9601083195569745
112942,Fault Recovery Instruction Generation using Automata Derived from Traditional Engineering Models (FRIGATE),Low,Low,0.9307608816719004,0.04568706747923146,0.023552050848868078,0.9307608816719004
8591,Prediction of Unsteady Transonic Aerodynamics,Mid,Low,0.9470864923235636,0.04769416120506414,0.005219346471372358,0.9470864923235636
112779,1.57 Micron High Pulse Energy Single Frequency Fiber Laser,Mid,Low,0.7851287306947563,0.21308092180986127,0.0017903474953824725,0.7851287306947563
92792,Autonomous Moisture Continuum Sensing Network,Mid,Mid,0.060742839184157155,0.938059124859337,0.0011980359565059138,0.938059124859337
117498,Development of Advanced Pixelated Si Sensors for the Next Generation of X-ray Observatories,Mid,Mid,0.03922414365558798,0.9600323951164772,0.0007434612279348117,0.9600323951164772
93763,Slow Light Based On-Chip High Resolution Fourier Transform Spectrometer For Geostationary Imaging of Atmospheric Greenhouse Gases,Low,Mid,0.4630156869982986,0.5360133448695165,0.0009709681321850421,0.5360133448695165
11792,Next Generation Multi-mode Remote Sensing Radar,Mid,Mid,0.08005617415340519,0.917647265580349,0.0022965602662458513,0.917647265580349
116086,WindCube: A CubeSat Thermospheric Wind Instrument,High,Mid,0.14569710827384133,0.49587771360735544,0.3584251781188032,0.49587771360735544
103053,SEP Upper Stage for Small Launch Vehicles,Mid,Mid,0.015319653655956368,0.5172536096678608,0.46742673667618284,0.5172536096678608
23907,Leading-Edge Asynchronous Propeller Technology,Mid,Mid,0.006717010205390497,0.7996998290895948,0.19358316070501475,0.7996998290895948
93677,Novel Sensor for Wind Tunnel Calibration and Characterization,Mid,Mid,0.31098528574304024,0.3524315368458476,0.3365831774111121,0.3524315368458476
154494,Trajectory Management to Enable Resilient Autonomy,Mid,Low,0.916347419612663,0.04401108885923452,0.03964149152810257,0.916347419612663
117020,In-situ Neutral-Optics Velocity Analyzer for Thermospheric Exploration (INOVATE),Low,Low,0.9609548003060847,0.0010314434994192169,0.038013756194496186,0.9609548003060847
102030,Zeteo Space Environment Microbial Monitoring System (zSEMMS),Mid,Low,0.558035848243769,0.4415730822318797,0.00039106952435138877,0.558035848243769
117475,"Solid-State Thermionic Power for Human Exploration and Commercial Generation, Year 2",Mid,Mid,0.2286289915510068,0.7710013528692838,0.0003696555797093051,0.7710013528692838
89318,Microgravity Testing of CSSR Sample Verification System,Mid,Mid,0.0014730689985828441,0.5567675172550497,0.44175941374636746,0.5567675172550497
125816,Verification and Validation Software for Autonomous UAS Certification,Mid,High,0.049048181707336026,0.22397263965278721,0.7269791786398768,0.7269791786398768
154404,Remote X-ray Analyzer (ReXA),Low,Mid,0.029188317783795114,0.9694101566611413,0.0014015255550634863,0.9694101566611413
8503,SMP Bladder Tooling for Manufacturing Composites,Low,Mid,0.032148919402909135,0.8824821410100511,0.08536893958703984,0.8824821410100511
102771,"Individualized, Noninvasive Speech Indicators for Tracking Elevations in Stress (INSITES)",Mid,Mid,0.20408880776025423,0.7954155828950477,0.0004956093446981118,0.7954155828950477
88679,NextGen Stress & Fracture for Lightweight Structures,Mid,Low,0.7526578468068096,0.2194892427194356,0.02785291047375483,0.7526578468068096
9356,Analysis and Design Environment for Large Scale System Models and Collaborative Model Development,High,High,0.081043922151854,0.21165729025675747,0.7072987875913885,0.7072987875913885
12432,Textile Strain Gauge for Inflatable Structures Project,Low,High,0.25402129824761255,0.12402087655842654,0.6219578251939609,0.6219578251939609
96374,Laboratory Demonstration of Multi-Star Wavefront Control in Vacuum.,Mid,Mid,0.04654727663054948,0.9493885111239933,0.004064212245457385,0.9493885111239933
89892,An Optimality Metrics Reporting Toolkit for SMART NAS,Mid,Low,0.614188961123716,0.340894680326153,0.044916358550131014,0.614188961123716
8305,"Morphing Control Surface for Improved Efficiency and Maneuverability, Phase I",Low,Mid,0.44412228044148117,0.4770217866074261,0.07885593295109275,0.4770217866074261
8733,Automated Autonomy Assessment System,Low,Mid,0.08011361477800336,0.9194550578069491,0.0004313274150474597,0.9194550578069491
93816,Ultra-Lightweight MG Syntactic for Insulation in Extreme Environments,Low,Mid,0.06024550776550781,0.9391097600376644,0.000644732196827766,0.9391097600376644
89857,Plug-and-Play ATM-Centric Speech-Enabled Agent for SMART-NAS Testbed,Mid,Low,0.7682780730816593,0.18704181557090685,0.04468011134743386,0.7682780730816593
158496,Unsteady Pressure-Sensitive Paint for Evaluating Capsule Dynamic Stability,Mid,Mid,0.474457832792869,0.519368953460591,0.006173213746540125,0.519368953460591
146763,Next Gen GMSK/PN Ranging Infused High-Rate Ka-Band Flight Transceiver,Low,Mid,0.061973413112787,0.84562207623087,0.0924045106563429,0.84562207623087
16783,Fast Responding Pressure-Sensitive Paint for Large-Scale Wind Tunnel Testing,High,High,0.1295840323965277,0.027610305664208776,0.8428056619392635,0.8428056619392635
95462,"Evaluation of the Validity, Acceptability and Usability of Bio-mathematical Models to Predict Fatigue in an Operational Environment",Mid,Mid,0.05173774490112534,0.9470936403856196,0.0011686147132549838,0.9470936403856196
33236,Fully Printed Flexible 4-bit 2D (4x4) 16-Element Graphene-Based Phased Array Antenna System,Mid,Mid,0.016421248204436363,0.9816214934027728,0.0019572583927909034,0.9816214934027728
96115,Effective Human-Robot Teaming to Advance Aviation Manufacturing,Mid,Mid,0.2734201971107781,0.7242064556356507,0.0023733472535711737,0.7242064556356507
9060,Production of Electrolysis-Purity Water,Mid,Mid,0.4731580040827682,0.5264008586667929,0.00044113725043897395,0.5264008586667929
93502,GPU Accelerated Ultrasonic Guided Wave Simulation Toolbox (UGW-Sim) for Virtual Inspection of Complex Aerospace Structures,Low,Mid,0.0379818211942161,0.9449900072136989,0.017028171592085133,0.9449900072136989
93598,"Light-Weight, Non-Contact Magnetic Transmission for UAV and Rotorcraft Applications",Mid,Low,0.6329058423326276,0.353824677568097,0.013269480099275458,0.6329058423326276
95590,A 3He-4He Active Magnetic Regenerative Refrigeration System with Gadolinium Lithium Fluoride for Sub-Kelvin Cooling of Space Instrumentation,Low,Low,0.9713925946506252,0.02698179218728976,0.0016256131620849558,0.9713925946506252
17959,Unmanned Aerial Vehicle Diode Laser Sensor for Methane,High,Mid,0.044260776935594104,0.9069164229574963,0.04882280010690962,0.9069164229574963
10406,Advanced Epitaxial Lift-Off Quantum Dot Photovoltaic Devices,Mid,Mid,0.1759395207367581,0.8208108336194914,0.003249645643750614,0.8208108336194914
94022,"Visual Radar, Year 2",Mid,Low,0.562415938705032,0.4321263287560303,0.005457732538937656,0.562415938705032
88628,Nondestructive Evaluation of Adhesive Bond Strength by Ultrasonic Phase Measurements,Low,Low,0.9672529754940846,0.03232922807795441,0.0004177964279610162,0.9672529754940846
34776,"H2O, CH4, and HSRL Airborne Lidar Observations",Low,Mid,0.018161150408730828,0.9720141832252103,0.009824666366058903,0.9720141832252103
158602,High Temperature Modular Integrated SiC Power Converter Platform,Mid,Mid,0.009229255845588187,0.9627512257640631,0.028019518390348646,0.9627512257640631
18616,Gas Deployable Nozzle Extension,High,Low,0.7168144018492382,0.2827694045912249,0.0004161935595369086,0.7168144018492382
12172,Automatic Dependent Surveillance-Broadcast (ADS-B),Mid,High,0.012861501669139023,0.26766250314131645,0.7194759951895446,0.7194759951895446
10322,High Capacity and High Voltage Composite Oxide Cathode for Li-ion Batteries,Mid,Mid,0.007239549571861435,0.9475541284514478,0.04520632197669082,0.9475541284514478
101953,Composite Crash Attenuators for UAM Vehicle Crashworthiness,Low,Mid,0.022083362790700653,0.8273513924674275,0.1505652447418718,0.8273513924674275
154561,Rotating Detonation Engine Novel Injector Design,Mid,Mid,0.45317159887581715,0.5385702589893704,0.008258142134812572,0.5385702589893704
