project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
93530,High Power Ga2O3-Based Schottky Diode,Mid,Mid,0.056056765601817,0.6388997188887037,0.30504351550947933,0.6388997188887037
8311,"ZEUS-DO: A Design Oriented CFD-Based Unsteady Aerodynamic Capability for Flight Vehicle Multidisciplinary Configuration Shape Optimization, Phase I",Mid,High,0.1594284098576887,0.3173435362362283,0.5232280539060831,0.5232280539060831
89971,Runtime Assurance for Flight Test Research Aircraft,Mid,Mid,0.2330034772707634,0.5391546302896247,0.22784189243961184,0.5391546302896247
112972,Magnetic Gearing Applications for Space,Mid,Mid,0.3847891164916568,0.5915147273956449,0.0236961561126983,0.5915147273956449
93088,Characterize Human Forward Contamination: Advanced Life Support,Low,Low,0.5557553983477923,0.37678187954451664,0.0674627221076911,0.5557553983477923
8125,Low Mass Electromagnetic Plasmoid Thruster with Integrated PPU,Mid,Mid,0.07143875477598574,0.5794148916633722,0.349146353560642,0.5794148916633722
93568,Integrated Photonic Engine for Miniaturized Fiber Optics Sensor Interrogators,Mid,Mid,0.10813055560087421,0.5851438282192657,0.30672561617986005,0.5851438282192657
117453,Lunar Surface Mixed Reality Trainer YEAR 3,High,Mid,0.2619521813289669,0.5003585439753737,0.23768927469565948,0.5003585439753737
9570,"A Novel, Portable, Projection, Focusing Schlieren System",Mid,Mid,0.2156649377759408,0.6566716391914854,0.1276634230325738,0.6566716391914854
8840,A Cold Cycle Dilution Refrigerator for Space Applications,Low,Low,0.6756231309162279,0.29174457942324805,0.032632289660524005,0.6756231309162279
113554,"Transparent, lightweight aluminum-polymer composites for increased-value sample-return missions",Mid,Mid,0.3088682796987733,0.5461888892481034,0.14494283105312333,0.5461888892481034
125617,Low-power 28GHz Selective Spectrometer,Low,Low,0.5674970403806985,0.365135849045375,0.06736711057392658,0.5674970403806985
92654,Adaptive EMI Mitigation for Enhanced Spacecraft Telecom,Mid,Mid,0.3161430063016666,0.5688112365516037,0.1150457571467297,0.5688112365516037
18025,Soil Moisture Mapping sUAS,High,High,0.10374489110383542,0.3518405074558061,0.5444146014403585,0.5444146014403585
34103,Long Life Bearings for Nuclear Thermal Propulsion,Low,Mid,0.44920422296684714,0.46437678853767167,0.08641898849548117,0.46437678853767167
9074,Atmospheric Aerosol Analysis using Lightweight Mini GC,Mid,Mid,0.16145447109376945,0.47174006673017976,0.36680546217605076,0.47174006673017976
146302,Data Anomaly Detection System,Low,Low,0.5305213669059092,0.13622445312236503,0.33325417997172563,0.5305213669059092
14371,3D Printing Complex Unitized Instrument Optical Benches and Metering Structures,Low,Mid,0.3531170577356796,0.44517574365499296,0.2017071986093275,0.44517574365499296
93762,Sintered Inductive Metal Printer with Laser Exposure,Mid,Mid,0.25089552789197916,0.5115795208122271,0.2375249512957938,0.5115795208122271
94785,Ultra-Stable ALLVAR Alloy Development for Space Telescopes,Low,Mid,0.3486240489280529,0.5538090621203279,0.09756688895161914,0.5538090621203279
13712,Off-Body Pressure Measurements using Femtosecond CARS,Low,Low,0.8381952558029953,0.07375492488421863,0.08804981931278616,0.8381952558029953
96136,Self-Guided Beamed Propulsion for Breakthrough Interstellar Missions,Low,Low,0.9135131544250791,0.02159670613330298,0.06489013944161802,0.9135131544250791
16659,"Flexible, High Performance Microlens Array Technologies for Integral Field Spectrographs",Mid,Mid,0.17776317522318577,0.6030730201697367,0.2191638046070775,0.6030730201697367
146422,"THz Spectroscopy for Heliophysics Ionospheric, Thermospheric, Mesospheric (ITM) Remote Sensing",Low,Low,0.6052716947174988,0.29561734381884114,0.09911096146366012,0.6052716947174988
96945,Stacked Miniaturized And Radiation Tolerant Intelligent Electronics (SMARTIE),Mid,Mid,0.22708863654460526,0.5966114234441028,0.17629994001129187,0.5966114234441028
33617,Thermo-Catalytic Ignition of Cryogenic Oxygen-Methane,Mid,Mid,0.2947978446923382,0.6707997530825619,0.03440240222509992,0.6707997530825619
146082,"Micro Additive Manufacturing, Year 2",Low,Low,0.719270664277257,0.246938975506544,0.033790360216199036,0.719270664277257
145987,Deployable Rotor Energy Storage,Low,Low,0.7666117829061277,0.18055411054678858,0.05283410654708367,0.7666117829061277
93880,Interferometric Optical Filter at 532 nm for Improved Atmospheric and Ocean Measurements with HSRL,Low,Low,0.6675289138866969,0.20115516248323964,0.13131592363006359,0.6675289138866969
95679,BALloon Locomotion for Extreme Terrain,Low,Low,0.8634780128788767,0.0349704266186742,0.10155156050244904,0.8634780128788767
113415,On-board Swarm Control for Autonomy and Responsiveness (OSCAR),Mid,Mid,0.2629690027665866,0.6146514321677228,0.12237956506569074,0.6146514321677228
93125,Human Robotic Systems (HRS): Robotic Technologies for Asteroid Missions: HRS - Asteroid Retrieval Capture Mechanism Development and Testbed,Mid,Mid,0.05075641494361897,0.5507146309187816,0.39852895413759953,0.5507146309187816
10342,An Automated High Aspect Ratio Mesher for Computational Fluid Dynamics,Mid,Mid,0.31719056676659296,0.4374023737844718,0.24540705944893526,0.4374023737844718
17919,Adaptive Bio-inspired Navigation for Planetary Exploration,Mid,Mid,0.38643260986093053,0.4469882454183982,0.16657914472067128,0.4469882454183982
93087,Development of absolute radiometric response functions for HyPlant & G-LiHT using SIRCUS: Spectral Irradiance and Radiance responsivity Calibrations using Uniform Sources (SIRCUS),Mid,Mid,0.28938543844060294,0.41239843740079185,0.29821612415860527,0.41239843740079185
16846,Mars Atmosphere and Regolith COllector/PrOcessor for Lander Ops (MARCO POLO) Atmospheric Processing Module,Mid,Mid,0.13647975060306947,0.6695814141657124,0.19393883523121813,0.6695814141657124
158314,Ultralow cost and size radar for AAM enhanced mobile weather station,Mid,High,0.185928682969773,0.2987073608410979,0.5153639561891291,0.5153639561891291
90428,Compact High Power 3D LiDAR System for (UAS) Unmanned Aircraft Systems,Mid,Mid,0.11472411074739133,0.5745609184638129,0.3107149707887958,0.5745609184638129
23341,CubeSat Constellation Design for Air Traffic Monitoring,Mid,Low,0.4584208640987448,0.09869305192667788,0.4428860839745774,0.4584208640987448
125605,Lightweight and Low Cost Pyrotechnic Gas Generator for HIAD,Mid,Mid,0.2752758778348989,0.4323867526115668,0.2923373695535344,0.4323867526115668
90585,Novel Modular Double-Acting Free-Piston Stirling Convertor,Mid,Mid,0.40814367245063926,0.4952544184019938,0.0966019091473668,0.4952544184019938
113228,Further development and demonstration of S-band Venus Capable Radio Transmitter,Mid,Mid,0.2847043596922847,0.5083498193635647,0.2069458209441507,0.5083498193635647
158500,Landing Lidar System,Mid,Mid,0.022517990813456387,0.7677769128580928,0.2097050963284508,0.7677769128580928
106697,Flight Test of a Balloon-borne Aeroseismometer,Mid,Mid,0.08246440572296074,0.6188066494840384,0.2987289447930008,0.6188066494840384
9083,Reaction Wheel with Embedded MEMS IMU,Mid,Mid,0.23469668789382275,0.5391903072085559,0.22611300489762146,0.5391903072085559
23250,Efficacy of Jobst Compression Garments to Prevent Orthostatic Intolerance for up to Three Days following 14 Days of Bed Rest,Mid,Mid,0.08934578730164007,0.5497148253979058,0.36093938730045416,0.5497148253979058
9651,"Efficient, Long-Lived Radioisotope Power Generator",Low,Mid,0.23961174104231717,0.6821583668146176,0.07822989214306529,0.6821583668146176
17360,Parametric Amplifiers for Readout of Low-Temperature Detectors,Low,Low,0.5928603136842563,0.3685681242901503,0.038571562025593496,0.5928603136842563
95621,"Development of Lightweight, Electrically Conductive, Multi-functional Textiles and Composites",Low,Low,0.6365159333347855,0.15754282980745757,0.205941236857757,0.6365159333347855
102009,In-Space Manufacturing of Microfluidic Chips for Biological Research,Mid,Mid,0.3170333609637982,0.4247107471471038,0.2582558918890981,0.4247107471471038
102269,High Performance Solver for Coupled Cavitation and Fluid-Structure Interaction in Cryogenic Environments,Mid,Mid,0.1474252318214291,0.6494908750456602,0.20308389313291078,0.6494908750456602
113440,Plasma Jet Printing Technology for In-Space Manufacturing and In-Situ Resource Utilization,High,Mid,0.30055005729758505,0.39407364431252784,0.30537629838988706,0.39407364431252784
10262,Innovative Solid State Lighting Replacements for Industrial and Test Facility Locations,High,Mid,0.36923605801274867,0.4095360924085808,0.22122784957867056,0.4095360924085808
93872,"Development of Advanced Detonation Modeling Methods for Hydrocarbon Propellants, Year 2",Mid,Mid,0.416900362021073,0.48205307629817923,0.10104656168074785,0.48205307629817923
102309,High Efficiency 4 K Cryocooler for Space Missions,Mid,Low,0.556701817330509,0.2854901454894798,0.15780803718001107,0.556701817330509
93503,Green Monopropellant Propulsion for Small Spacecrafts,Mid,Mid,0.069433662101646,0.4915682888818359,0.4389980490165181,0.4915682888818359
125497,Dust Tolerant Joint for In-Space Assembly,Mid,Mid,0.19153331196779513,0.6987508954804977,0.10971579255170723,0.6987508954804977
113543,Theoretical and Experimental Investigation of Quantum Noise Induced Sensitivity Limit of a Fast Light Ring Laser Gyroscope,Mid,Mid,0.2580439954847939,0.5714890214048496,0.17046698311035655,0.5714890214048496
93459,Efficient On-board Lamberts Solution for DSM,Mid,Mid,0.2827064758563116,0.465387253194535,0.2519062709491535,0.465387253194535
94676,Modular Xenon Micro Electric Propulsion System,Mid,Mid,0.22065927128852467,0.5357212855612268,0.24361944315024853,0.5357212855612268
12284,Advanced Micro Sun Sensor,Mid,High,0.005084200238917052,0.49331281037872937,0.5016029893823536,0.5016029893823536
125298,Adaptive Optics for Low-Cost CubeSat Optical Systems,Mid,Mid,0.15547942608872978,0.45829254420790805,0.38622802970336223,0.45829254420790805
9018,Silicon Carbide/Boron Nitride Dual In-Line Coating of Silicon Carbide Fiber Tows,Mid,Mid,0.3691313109030826,0.5362516093448447,0.09461707975207265,0.5362516093448447
23333,"Microorganisms that use carbon monoxide to reduce perchlorate at low pressure, high salinity, and low water activity: Applicability to bioremediation of a significant health risk for the exploration of Mars",Mid,Low,0.5841388363554021,0.15509130809139438,0.26076985555320353,0.5841388363554021
157495,Air Quality Analytics Collaborative Framework (ACF),Mid,Mid,0.05853766640317348,0.5789659831647305,0.362496350432096,0.5789659831647305
33342,Cognitive Engine enabled Mission-aware Intelligent Communication System for Space Networking,Low,Mid,0.2818565366840947,0.4096770995223283,0.308466363793577,0.4096770995223283
156326,Dynamic Epoxy Concretes for Extraterrestrial Habitats,Low,Low,0.9424423459879151,0.05339146420700485,0.004166189805079928,0.9424423459879151
14528,PRELIMINARY DESIGN OF CRYOGENIC HYDROGEN RADIATION SHIELD FOR HUMAN SPACE FLIGHT,Low,Low,0.5564206228255736,0.3503126067204072,0.09326677045401922,0.5564206228255736
117513,Development of Gas Analysis Capabilities,Mid,Low,0.3975381603799068,0.37721434514243585,0.2252474944776572,0.3975381603799068
125624,"Low Viscosity, High Strength Adhesive Materials with Low CTE",Mid,Mid,0.362001233595749,0.522424642477561,0.11557412392669,0.522424642477561
94094,Generation of Chemical Commodities and Fertilizer from ISS and ISRU Water Brines Using Combined Ion Exchange and Electrodialysis,Mid,Low,0.7030876803025896,0.2740382766227371,0.02287404307467331,0.7030876803025896
102636,Dissimilar Metal Welding of Refractory Metals,Low,Mid,0.3709476653743655,0.4823438381164637,0.14670849650917078,0.4823438381164637
146366,"Application of Reinforcement Learning: Trajectories Resilient to Missed Thrust Events (MTEs), Year 2",Mid,Low,0.7382227677169669,0.2269124325313809,0.034864799751652166,0.7382227677169669
33598,Cognitive Assessment and Prediction to Promote Individualized Capability Augmentation and Reduce Decrement (CAPT PICARD),Low,Mid,0.31213270641513513,0.4841996737407192,0.20366761984414564,0.4841996737407192
18453,"Multi-Sensor Ensemble Aerosol Assimilation - CERES, MODIS and VIIRS",Mid,High,0.1152180925428591,0.23909860267652902,0.645683304780612,0.645683304780612
125717,Powerful and Compact SSPA Modules for Active Remote Sensing,Mid,Mid,0.17864816233917197,0.5130245376180228,0.30832730004280534,0.5130245376180228
12372,Flight Deck of the Future: Virtual Windows and e-textile iGear,Mid,Mid,0.31489435266589366,0.5674153893446776,0.11769025798942877,0.5674153893446776
145950,Neurotechnology for Spaceflight Visual Impairment Detection and Assessment,Mid,Low,0.5553511237279587,0.3222934825443533,0.12235539372768804,0.5553511237279587
88598,Calibration and Validation for Constellations of Remote Sensing CubeSats with Microwave Radiometers,Low,Low,0.8095328788273649,0.04014479309411602,0.15032232807851906,0.8095328788273649
18467,Interferometric Star Tracker for High Precision Pointing,Low,Mid,0.32226938989767984,0.5584116493093203,0.11931896079300003,0.5584116493093203
101997,City Air Mobility Evaluation Operations Suite,Low,Low,0.48425828072484606,0.3580467876391441,0.1576949316360099,0.48425828072484606
158617,Lunar Access Network Supporting 5G and Beyond,Mid,Mid,0.17434343607079242,0.43400007369883653,0.391656490230371,0.43400007369883653
14390,Silicon Wafer X-ray Mirror,Mid,Mid,0.4524164176079787,0.493611350757009,0.0539722316350123,0.493611350757009
146272,Computationally Efficient Framework for 3D Flow-Coupled Radiative Calculations,Low,Low,0.6338884902906142,0.3204509743914123,0.04566053531797356,0.6338884902906142
96139,"Topology Optimization for Additively Manufactured Designs, Accounting for Material Variability, Location and Geometric Dependencies, and the Detection and Repair of Flaws",Low,Low,0.9113162733182852,0.0865573560211626,0.0021263706605520617,0.9113162733182852
8851,Active Fault Diagnosis and Assessment for Aircraft Health Management,Low,Mid,0.13877009108787075,0.5774671731240139,0.28376273578811534,0.5774671731240139
93338,Advanced Anode Electrocatalysis Concept for Direct Methane SOFCs,Mid,Mid,0.3664643700445064,0.5698590420605419,0.06367658789495173,0.5698590420605419
33852,Radiation Hardened ARM Micro Controller Module,Mid,Low,0.5371047045402051,0.14219010262858064,0.3207051928312143,0.5371047045402051
146537,Ionic Fluid Optics for the Next Great Science Flagship,Low,Low,0.4938534410654979,0.3197777956958404,0.1863687632386617,0.4938534410654979
18315,"Advanced Guidance, Navigation and Control Design for Autonomous Rendezvous and Docking",Low,Mid,0.4361618216539065,0.44597487161428523,0.11786330673180816,0.44597487161428523
96940,"A compact, high-power 167-174.8 GHz travelling-wave tube amplifier for planetary boundary layer differential absorption radar",Mid,Mid,0.09979330355946407,0.7959210830752339,0.10428561336530202,0.7959210830752339
34967,"Self-Healing Structural Materials for Damage Tolerant Aerospace Vehicles, Year 1",Low,Low,0.7800652312888592,0.17812165907616295,0.041813109634977884,0.7800652312888592
18341,Additive Manufacturing of Ion Thruster Optics,Mid,Mid,0.18023497201034333,0.5343825835373552,0.2853824444523015,0.5343825835373552
125445,Basalt Fiber-Reinforced Sulfur Polymer Matrix Composites,Low,Low,0.4803664347211184,0.4462087408162088,0.07342482446267282,0.4803664347211184
34936,Critical 2D-to-3D Transformation of NASA's VESGEN Software for Astronaut Health Countermeasures and Terrestrial Medicine/Ecological Commercialization,Low,Low,0.4388514871368647,0.260097382708716,0.30105113015441914,0.4388514871368647
