project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
18433,"High-Efficiency, Ka-Band Solid-State Power Amplifier Utilizing GaN Technology",Low,Mid,0.3898600309918918,0.4724655661906427,0.1376744028174654,0.4724655661906427
102154,Extreme Temperature Vapor Compression Heat Pump,Mid,Mid,0.21849942349362964,0.544531755777961,0.23696882072840947,0.544531755777961
94570,Elastic-Memory Composite Antenna Booms for SmallSats,Mid,Mid,0.3124875091164176,0.5955433632062435,0.09196912767733889,0.5955433632062435
106660,Functional Integration of Lens Free Imaging in Suborbital Flight,High,High,0.011067123266843799,0.4877658290066285,0.5011670477265278,0.5011670477265278
125539,High Capacity RCA Sorbents for Increased Cycle Times,Mid,Mid,0.0988054872215483,0.6872578761858453,0.2139366365926064,0.6872578761858453
158406,Decision Support for Water Management inthe Agriculture Sector,Mid,High,0.11160884686297087,0.3785472712437717,0.5098438818932575,0.5098438818932575
90049,Novel Methods for the Flexible Ultrasound System utilizing Augmented Reality Just-In-Time Procedural Guidance,Mid,High,0.05093480479614308,0.4563161524554076,0.49274904274844933,0.49274904274844933
94773,Tiled Silicon-Photomultiplier Array Read-Out Integrated Circuit,Mid,Mid,0.15220698190271664,0.6835780072923117,0.1642150108049717,0.6835780072923117
8365,"Advanced Composite Thrust Chambers for the Altair Lunar Lander, Phase I",Low,Mid,0.26026345821821995,0.5942797099985778,0.1454568317832023,0.5942797099985778
118351,Multifunctional Composite Textile Materials for Advanced Spacesuits,Low,Low,0.893992692104,0.10049764840704124,0.005509659488958793,0.893992692104
32753,Development and Validation of Propellant Detonation and Propagation Modeling Methods Project,Mid,Low,0.44333831658010586,0.3762536898921433,0.18040799352775083,0.44333831658010586
33134,In-situ Sensing for Multi-Functional Structures,Mid,Low,0.47204348360019527,0.46413961798462694,0.06381689841517786,0.47204348360019527
89522,Aircraft Chemical Sensor Arrays for Onboard Engine and Bleed Air Monitoring,Mid,High,0.036779150913317044,0.4119226040805292,0.5512982450061538,0.5512982450061538
90996,Data Analysis and Instrument Performance Assessment for Regional Carbon Flux Estimates,High,High,0.0793161634893393,0.24931549263878533,0.6713683438718754,0.6713683438718754
96166,Bioinspired Ray for Extreme Environments and Zonal Exploration,Low,Low,0.9429336390089575,0.03191457760234837,0.025151783388694043,0.9429336390089575
117440,End-to-End Mission Design & Trajectory Optimization,High,Mid,0.39069615266585433,0.5584973340189914,0.050806513315154275,0.5584973340189914
95795,AGILE: Advanced enerGetic Ion eLectron tElescope,Mid,Mid,0.11798309381423208,0.4464503598211202,0.43556654636464776,0.4464503598211202
93114,Materials Manufactured from 3D-Printed Synthetic Biology Arrays: Cell Chassis for Synthetic Biomaterial Production,Low,Low,0.628480933682599,0.21447847628805217,0.1570405900293487,0.628480933682599
102904,Moon Express - Green Propellant Lunar Transfer Stage,Mid,Mid,0.18317307844911349,0.5435479067917363,0.27327901475915034,0.5435479067917363
113071,Aeroelasticity and Aeroservoelastic Control,High,High,0.13735256916588473,0.2350739372964691,0.6275734935376461,0.6275734935376461
94627,In-Situ Fringe Pattern Profilometry for Feed-Forward Process Control,Low,Mid,0.24187151829380332,0.570909167879947,0.18721931382624973,0.570909167879947
93348,Advanced Structural Health Monitoring,Mid,Mid,0.46887177788930623,0.484745810129308,0.04638241198138584,0.484745810129308
93498,Game-Changing Photovoltaic Flexible Blanket Solar Array Technology with Spectrolab Flexsheets,Mid,Mid,0.0500177282707462,0.7661744839598075,0.18380778776944634,0.7661744839598075
146778,On-Board Limb-based Shape Modeling of Asteroids and Comets,Low,Low,0.6269615525301817,0.22005709950142138,0.1529813479683969,0.6269615525301817
94847,Hermetic Laser Window for a Contamination Sensitive Mass Spectrometer,Mid,Low,0.7068150861648971,0.25364751266871777,0.03953740116638522,0.7068150861648971
92281,ICICLES: Intelligence for Choosing Icy Landing and Exploration Sites,Mid,Low,0.5524113308647737,0.4326041954232066,0.014984473712019681,0.5524113308647737
91769,Comprehensive Modeling of the Effects of Hazardous Asteroids Mitigation Techniques,Mid,Low,0.9010861917159808,0.09288585832478069,0.006027949959238572,0.9010861917159808
112891,100s of kW Peak Power Fiber Amplifier for Next-Generation LiDAR Application,Low,Mid,0.13180048147129675,0.7880317199130421,0.08016779861566117,0.7880317199130421
113185,Dynamically Reconfigurable Software and Mobility Architecture for Autonomous Planetary Rovers,Mid,Low,0.36633521912537376,0.3532096384839346,0.28045514239069175,0.36633521912537376
8852,A CubeSat-Scale Testbed for Cryogenic Fluid Management Technologies,High,Mid,0.3567336727216882,0.3975759384560818,0.24569038882223,0.3975759384560818
113401,Next Generation Distributed Electric Propulsion Urban Air Mobility Aircraft Analysis/Design Tools,High,Mid,0.2276911134924813,0.5774868587137498,0.19482202779376895,0.5774868587137498
125344,Numerical Simulation of Fields in Cavities with Detailed Antenna Modeling,High,High,0.040124048127983425,0.3879735401475259,0.5719024117244906,0.5719024117244906
113081,"An Additively Manufactured, Leak-Proof NTO Swivel",Mid,Mid,0.2314577414497513,0.4928788446890079,0.2756634138612408,0.4928788446890079
146235,Lunar Escape - Backup Ascent Abort from the Lunar Surface (for Crew Risk Reduction),Low,Mid,0.4711566292614462,0.4897561081542901,0.03908726258426372,0.4897561081542901
34040,"Passive, Reliable, and Robust Water Recovery from Brine",Mid,Mid,0.20148642195214833,0.5981496974680356,0.20036388057981602,0.5981496974680356
33202,Active Gravity Offloading System for Deployable Solar Array Structures,Mid,Mid,0.20910836157815485,0.4047315198965835,0.3861601185252617,0.4047315198965835
33660,"Single-Stage, Gelled Hydrazine System for Mars Ascent Vehicle Propulsion",Low,Mid,0.41422517376223766,0.5097461266314377,0.07602869960632459,0.5097461266314377
113245,High Aspect Ratio Cylindrical Parabolic Antenna for Microsats,Mid,Mid,0.31601325540559877,0.5259648944747722,0.15802185011962908,0.5259648944747722
17936,Tunable Interior Rotorcraft Noise Control,Mid,Mid,0.28195418982488335,0.6066653762353575,0.11138043393975915,0.6066653762353575
94777,Tunable Single Frequency UV Laser,Low,Mid,0.30038978010924666,0.5977999809328314,0.10181023895792206,0.5977999809328314
92054,High Efficiency LILT Solar Cells for Deep-Space Small Spacecraft,Mid,Mid,0.2926520400263986,0.5589406590131287,0.14840730096047264,0.5589406590131287
113439,Plasma-based Wind Speed Sensor,Mid,Mid,0.23047144753672286,0.3850580811070402,0.38447047135623696,0.3850580811070402
92770,Automated protocols for generating very high-resolution commercial validation products with NASA HEC resources,Mid,Mid,0.03402679834630896,0.547387487749442,0.41858571390424915,0.547387487749442
94345,P/I band multi-frequency reflectometry antenna for a U-class constellation,Mid,Low,0.4947839656806757,0.3885117049907783,0.11670432932854607,0.4947839656806757
91526,Proximity Navigation Near and Mapping of Asteroids,Low,Low,0.8519130988520538,0.100101842476176,0.04798505867177012,0.8519130988520538
94634,Integrated High Frequency Electric Propulsor for Turbo-Electric Aircraft,Low,Low,0.5696896458071932,0.38644800438394256,0.043862349808864234,0.5696896458071932
146039,"Solid State Ultra Capacitor, Year 2",Mid,Low,0.5861627148576205,0.32053097168443606,0.09330631345794355,0.5861627148576205
113400,New-generation spacecraft water monitoring with flight ready solid state nanopores,Mid,Mid,0.2939270498716934,0.5829142835571427,0.12315866657116387,0.5829142835571427
33527,"Freeform Optics: A Non-Contact ""Test Plate"" for Manufacturing",Low,High,0.33093264152523627,0.29249826764922315,0.3765690908255407,0.3765690908255407
95708,Mach Effects for In Space Propulsion: Interstellar Mission,Mid,Low,0.9227556898928662,0.014457692753131681,0.0627866173540022,0.9227556898928662
116320,ISRU Pilot Excavator,Mid,Mid,0.06233520962890162,0.6830259265172929,0.2546388638538056,0.6830259265172929
118512,Efficient and Robust RFS-SLAM with Probabilistic Extended Feature Models,Low,Low,0.9210400893189897,0.07672773156530943,0.0022321791157008455,0.9210400893189897
102029,Aptamer Beacon Sensor for Manual and Remote Automated Microbial Detection,Mid,Mid,0.23956671722522407,0.7054017780194582,0.05503150475531765,0.7054017780194582
94042,Perovskite-based Photovoltaics: A New Pathway to Ultra- Low-Cost Space Power,Mid,Low,0.47853448960369366,0.22877998989016018,0.29268552050614616,0.47853448960369366
146946,Expendable Growth Substrate and Hardware Development for the Safe Production of Microgreens,Low,Low,0.6862252182208527,0.3021259419408825,0.011648839838264768,0.6862252182208527
8838,A 750MHz and a 8GHz High Bandwidth Digital FFT Spectrometer,Low,Mid,0.4572736966897585,0.4904360396106213,0.05229026369962027,0.4904360396106213
93375,A Novel High Gain Active Reflect Array Antenna Architecture for Small Spacecraft,Low,Mid,0.3551571838523545,0.4754776643648082,0.1693651517828373,0.4754776643648082
9391,A LIBS/Raman System for Planetary Surface Measurement,Mid,Mid,0.13360725028225545,0.714030924282531,0.15236182543521365,0.714030924282531
90171,Advanced Reentry Aeroheating Simulation Framework,Mid,Mid,0.3256712942636092,0.48576347467624537,0.1885652310601455,0.48576347467624537
10611,"Nanofabricated Optomechanical Whispering Gallery Mode Resonators, Year 1",Low,Low,0.7660928476973932,0.12161746091589343,0.11228969138671335,0.7660928476973932
9126,Design Concepts for Cooled Ceramic Matrix Composite Turbine Vanes,Mid,Low,0.612235281356478,0.3219481624201677,0.06581655622335435,0.612235281356478
8314,"A Physics-Based Starting Model for Gas Turbine Engines, Phase I",Low,Low,0.39254596490140825,0.33871027496048944,0.26874376013810236,0.39254596490140825
89987,Predictive Condition-Based Maintenance for Vertical Lift Vehicles,Mid,Mid,0.11395435148746473,0.5962237673566998,0.28982188115583546,0.5962237673566998
154666,Satellite Collision and Risk Assessment using Machine learning (SCRAM),Mid,Mid,0.29342418243827867,0.6005017449053269,0.10607407265639444,0.6005017449053269
94824,Reducing the Cost of Flight Data Systems with the RISC-V Computer Architecture,Low,Low,0.47330062665270123,0.43576950055660146,0.0909298727906972,0.47330062665270123
158043,"Robotic, Efficient Arm for Cargo Handling",Mid,Mid,0.2587224900775208,0.4444154503587819,0.29686205956369743,0.4444154503587819
16601,Design and Analysis Tools for Deployable Solar Array Systems,Mid,High,0.2912396580983818,0.31408861407364064,0.39467172782797755,0.39467172782797755
9170,Non-Thermal Sanitation By Atmospheric Pressure Plasma,Mid,Mid,0.28363722490831217,0.6832847721769157,0.03307800291477218,0.6832847721769157
117473,Reaction-based Surface Enhanced Raman Spectroscopy (SERS) Strategy for Measuring Biomarkers of Oxidative Stress and Endothelial Function Year 1 of 1,High,Low,0.5513551511620496,0.3316816809637135,0.11696316787423695,0.5513551511620496
125684,Non-Water Lunar Ice Mining,Low,Low,0.69097952123116,0.27971850075692667,0.029301978011913397,0.69097952123116
92159,High-Efficiency Continuous Cooling for Cryogenic Instruments and sub-Kelvin Detectors,Mid,Mid,0.11207974795141148,0.7642318129084005,0.12368843914018807,0.7642318129084005
113203,Evolvable Control and Testing Technologies for OSAM Robots,Low,Mid,0.2856271434853099,0.6702974788467602,0.044075377667929995,0.6702974788467602
146123,"Multi-Parameter Measurement in Unseeded Flows Using Femtosecond Lasers, Year 2",Mid,Low,0.762761934227306,0.12468084563032529,0.11255722014236874,0.762761934227306
90492,ISP3: In-Situ Printing Plastic Production System for Space Additive Manufacturing,Low,Mid,0.35184567668772293,0.4607655473645649,0.18738877594771228,0.4607655473645649
93019,Human Robotic Systems (HRS): Robonaut 2 Technologies: Human Robotic Systems: Mobile IVA Robonaut 2,Mid,High,0.04020197627533999,0.4049848927600099,0.5548131309646502,0.5548131309646502
91014,In-flight Diagnostic Capability for Crew Health by DESI-mass spectrometry,Mid,High,0.2864200864975404,0.32811452089727666,0.385465392605183,0.385465392605183
105787,Full Airframe Sensing Technology for Hypersonic Aerodynamics Measurements,Mid,Mid,0.20863852131089566,0.4894431140061721,0.30191836468293226,0.4894431140061721
118334,Computationally-Efficient Large Divert Guidance,Low,Low,0.8329043514949477,0.16568202733399787,0.0014136211710544546,0.8329043514949477
112871,Single Photon Counting LIDAR Sensor,Mid,Mid,0.1881706884257062,0.6230285966046313,0.18880071496966253,0.6230285966046313
113387,Multifunctional Laser System for 1D and 2D Imaging Diagnostic for High-Enthalpy Test Facilities,Mid,Mid,0.18222085773344704,0.5071146474039705,0.3106644948625825,0.5071146474039705
4728,The First Practical Solar Power Satellite via Arbitrarily Large PHased Array,Low,Low,0.9162960994080017,0.0744754053033441,0.009228495288654224,0.9162960994080017
4722,Robotic Localization using Shadow Information in Imagery,Low,Low,0.9013142533893403,0.08840082180645466,0.010284924804205075,0.9013142533893403
158138,Multi-parameter measurements for thermal shock and thermo-mechanical loading in RDREs,Mid,Mid,0.12050522430311372,0.6192219350575051,0.2602728406393811,0.6192219350575051
11715,Environmentally Preferable Coatings For Structural Steel,High,High,0.17244471638579323,0.13021918405938285,0.697336099554824,0.697336099554824
16593,Precision Remote Sensor for Oxygen and Carbon Dioxide,Mid,Mid,0.2573645689725403,0.5051148561303378,0.23752057489712183,0.5051148561303378
91997,Advancing the Technology of Monolithic CMOS detectors for their use as X-ray Imaging Spectrometers,Mid,Mid,0.22759291563539227,0.6226616330172279,0.14974545134737985,0.6226616330172279
158127,High Dynamic Range Visible/SWIR Imaging Arrays using DROICs and Wafer Scale Hybridization,Mid,Mid,0.2068051598787749,0.6832490270778239,0.10994581304340127,0.6832490270778239
125525,Focused LIBS for Elements in Water IDentification (FLEW.ID),Mid,Mid,0.35576161547595564,0.5070742967324204,0.13716408779162392,0.5070742967324204
11960,Wavefront Control for High Performance Coronagraphy on Segmented and Centrally Obscured Telescopes,Mid,Low,0.8355196039651493,0.15290827975941731,0.011572116275433406,0.8355196039651493
102224,Metal-Organic Framework-Sensitized ChemFET Sensors for Spacecraft Water Monitoring Systems,Mid,Mid,0.3262147290779732,0.5024318995163785,0.17135337140564838,0.5024318995163785
11905,Software Infrastructure to Enable Modeling & Simulation as a Service (M&SaaS),Mid,Mid,0.3116056185236486,0.5092058311287695,0.1791885503475819,0.5092058311287695
33209,Audio ADC,Low,Mid,0.26217427708353647,0.5826590739963796,0.15516664892008397,0.5826590739963796
113349,Mechanical-compression Aerobot for extended Range Venus ExpLoration (MARVEL),Mid,Mid,0.37739491173215556,0.5008853148971114,0.12171977337073307,0.5008853148971114
145965,Rhombohedral Hybrid Crystal Semiconductor Device,Mid,Low,0.5883929815831458,0.27460338294523123,0.13700363547162295,0.5883929815831458
9352,Optoelectronic Infrastructure for RF/Optical Phased Arrays,High,Mid,0.2463766326900431,0.6514852379235917,0.10213812938636528,0.6514852379235917
146930,X-Ray Diffractive Optics,Mid,Low,0.51612306617568,0.21273112072317446,0.27114581310114555,0.51612306617568
